Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000488.png;1;PED; 0; 16; 33; 94; 
frame_158410.png;1;MTB; 210; 32; 309; 137; 
frame_158411.png;1;MTB; 243; 32; 319; 138; 
frame_158412.png;1;MTB; 264; 32; 319; 138; 
frame_158994.png;1;PED; 289; 32; 319; 144; 
frame_158995.png;1;PED; 281; 34; 319; 145; 
frame_158996.png;1;PED; 265; 33; 309; 144; 
frame_158997.png;1;PED; 258; 31; 304; 142; 
frame_158998.png;1;PED; 260; 27; 290; 138; 
frame_158999.png;1;PED; 255; 27; 282; 132; 
frame_159000.png;1;PED; 233; 27; 275; 138; 
frame_158996.png;2;PED; 298; 34; 320; 135; 
frame_158997.png;2;PED; 295; 34; 317; 135; 
frame_158998.png;2;PED; 290; 32; 312; 133; 
frame_158999.png;2;PED; 280; 31; 302; 132; 
frame_159000.png;2;PED; 275; 31; 302; 132; 
frame_159001.png;1;PED; 227; 27; 276; 129; 
frame_159001.png;2;PED; 263; 31; 289; 132; 
frame_159002.png;1;PED; 226; 27; 265; 128; 
frame_159002.png;2;PED; 255; 27; 281; 115; 
frame_159003.png;1;PED; 226; 27; 250; 128; 
frame_159003.png;2;PED; 245; 28; 271; 116; 
frame_159004.png;1;PED; 215; 27; 243; 128; 
frame_159004.png;2;PED; 243; 28; 268; 116; 
frame_159005.png;1;PED; 194; 27; 238; 128; 
frame_159005.png;2;PED; 232; 28; 265; 116; 
frame_159006.png;1;PED; 189; 27; 235; 128; 
frame_159006.png;2;PED; 223; 21; 256; 109; 
frame_159007.png;1;PED; 185; 23; 231; 117; 
frame_159007.png;2;PED; 215; 21; 239; 109; 
frame_159008.png;1;PED; 181; 22; 212; 116; 
frame_159008.png;2;PED; 207; 21; 235; 109; 
frame_159009.png;1;PED; 168; 22; 207; 117; 
frame_159009.png;2;PED; 195; 21; 235; 109; 
frame_159010.png;1;PED; 156; 22; 203; 117; 
frame_159010.png;2;PED; 188; 21; 228; 109; 
frame_159011.png;1;PED; 156; 22; 203; 117; 
frame_159011.png;2;PED; 179; 21; 216; 110; 
frame_159012.png;1;PED; 155; 22; 181; 118; 
frame_159012.png;2;PED; 178; 21; 204; 110; 
frame_159013.png;1;PED; 145; 22; 174; 118; 
frame_159013.png;2;PED; 173; 21; 201; 110; 
frame_159014.png;1;PED; 134; 18; 169; 112; 
frame_159014.png;2;PED; 165; 21; 197; 110; 
frame_159015.png;1;PED; 122; 18; 160; 112; 
frame_159015.png;2;PED; 154; 21; 189; 110; 
frame_159016.png;1;PED; 122; 18; 160; 112; 
frame_159016.png;2;PED; 144; 18; 175; 107; 
frame_159017.png;1;PED; 116; 17; 146; 111; 
frame_159017.png;2;PED; 140; 18; 170; 107; 
frame_159018.png;1;PED; 110; 17; 141; 111; 
frame_159018.png;2;PED; 140; 18; 170; 107; 
frame_159019.png;1;PED; 93; 17; 136; 111; 
frame_159019.png;2;PED; 127; 18; 167; 107; 
frame_159020.png;1;PED; 95; 17; 132; 111; 
frame_159020.png;2;PED; 118; 16; 153; 105; 
frame_159021.png;1;PED; 90; 17; 120; 111; 
frame_159021.png;2;PED; 118; 16; 153; 105; 
frame_159022.png;1;PED; 82; 17; 115; 111; 
frame_159022.png;2;PED; 110; 16; 144; 98; 
frame_159023.png;1;PED; 72; 17; 107; 111; 
frame_159023.png;2;PED; 106; 16; 139; 98; 
frame_159024.png;1;PED; 62; 17; 103; 111; 
frame_159024.png;2;PED; 98; 16; 131; 98; 
frame_159025.png;1;PED; 62; 17; 96; 111; 
frame_159025.png;2;PED; 91; 16; 124; 98; 
frame_159026.png;1;PED; 58; 17; 89; 107; 
frame_159026.png;2;PED; 89; 16; 122; 98; 
frame_159027.png;1;PED; 53; 17; 82; 107; 
frame_159027.png;2;PED; 81; 16; 114; 98; 
frame_159028.png;1;PED; 45; 17; 79; 107; 
frame_159028.png;2;PED; 73; 16; 106; 98; 
frame_159029.png;1;PED; 45; 17; 74; 107; 
frame_159029.png;2;PED; 68; 16; 100; 98; 
frame_159030.png;1;PED; 37; 17; 70; 107; 
frame_159030.png;2;PED; 62; 16; 94; 98; 
frame_159031.png;1;PED; 27; 17; 61; 107; 
frame_159031.png;2;PED; 57; 16; 89; 98; 
frame_159032.png;1;PED; 23; 17; 57; 107; 
frame_159032.png;2;PED; 57; 16; 89; 98; 
frame_159033.png;1;PED; 17; 17; 51; 103; 
frame_159033.png;2;PED; 47; 16; 79; 98; 
frame_159034.png;1;PED; 17; 17; 44; 103; 
frame_159034.png;2;PED; 41; 16; 73; 98; 
frame_159035.png;1;PED; 8; 17; 39; 103; 
frame_159035.png;2;PED; 36; 16; 68; 98; 
frame_159036.png;1;PED; 2; 17; 33; 103; 
frame_159036.png;2;PED; 31; 16; 63; 98; 
frame_159037.png;1;PED; 1; 17; 32; 103; 
frame_159037.png;2;PED; 31; 16; 63; 98; 
frame_159038.png;1;PED; -3; 17; 23; 103; 
frame_159038.png;2;PED; 22; 16; 54; 98; 
frame_159039.png;1;PED; -3; 17; 23; 103; 
frame_159039.png;2;PED; 15; 16; 40; 98; 
frame_159040.png;1;PED; -3; 17; 23; 103; 
frame_159040.png;2;PED; 14; 16; 31; 98; 
frame_159041.png;2;PED; 4; 16; 37; 99; 
frame_159042.png;2;PED; 0; 16; 31; 99; 
frame_159043.png;2;PED; 0; 16; 22; 99; 
frame_159044.png;2;PED; -1; 16; 19; 99; 
frame_159045.png;2;PED; -1; 16; 18; 99; 
frame_159046.png;2;PED; -1; 16; 18; 99; 
frame_144729.png;1;MTB; 11; 23; 93; 107; 
frame_144730.png;1;MTB; 37; 23; 119; 107; 
frame_144731.png;1;MTB; 70; 23; 152; 107; 
frame_144732.png;1;MTB; 96; 23; 178; 107; 
frame_144733.png;1;MTB; 132; 23; 214; 107; 
frame_144734.png;1;MTB; 161; 31; 243; 115; 
frame_144735.png;1;MTB; 194; 31; 276; 115; 
frame_144736.png;1;MTB; 216; 41; 301; 125; 
frame_144737.png;1;MTB; 251; 41; 319; 130; 
frame_144746.png;1;MTB; 2; 15; 68; 94; 
frame_144747.png;1;MTB; 22; 15; 88; 94; 
frame_144748.png;1;MTB; 38; 15; 112; 98; 
frame_144749.png;1;MTB; 64; 15; 149; 104; 
frame_144750.png;1;MTB; 82; 15; 174; 104; 
frame_144751.png;1;MTB; 109; 15; 208; 111; 
frame_144752.png;1;MTB; 133; 15; 232; 111; 
frame_144753.png;1;MTB; 160; 19; 259; 115; 
frame_144754.png;1;MTB; 195; 27; 294; 123; 
frame_144755.png;1;MTB; 219; 27; 318; 136; 
frame_144756.png;1;MTB; 255; 27; 354; 136; 
frame_138474.png;1;MTB; 11; 19; 97; 101; 
frame_138475.png;1;MTB; 34; 19; 120; 101; 
frame_138476.png;1;MTB; 55; 19; 141; 101; 
frame_138477.png;1;MTB; 80; 19; 166; 101; 
frame_138478.png;1;MTB; 104; 19; 190; 101; 
frame_138479.png;1;MTB; 133; 19; 219; 101; 
frame_138480.png;1;MTB; 161; 31; 247; 113; 
frame_138481.png;1;MTB; 195; 31; 281; 113; 
frame_138482.png;1;MTB; 217; 31; 312; 124; 
frame_138483.png;1;MTB; 233; 31; 328; 128; 
frame_138483.png;2;MTB; 0; 13; 71; 102; 
frame_138484.png;2;MTB; 10; 13; 81; 102; 
frame_138485.png;2;MTB; 26; 13; 97; 102; 
frame_138486.png;2;MTB; 38; 13; 121; 102; 
frame_138487.png;2;MTB; 60; 13; 143; 102; 
frame_138488.png;2;MTB; 81; 13; 164; 102; 
frame_138489.png;2;MTB; 104; 19; 187; 108; 
frame_138490.png;2;MTB; 132; 19; 215; 108; 
frame_138491.png;2;MTB; 157; 19; 253; 111; 
frame_138492.png;2;MTB; 180; 31; 276; 123; 
frame_138493.png;2;MTB; 214; 31; 310; 123; 
frame_138494.png;2;MTB; 242; 31; 338; 123; 
frame_138495.png;2;MTB; 267; 31; 319; 123; 
frame_125511.png;1;MTB; 2; 12; 83; 101; 
frame_125512.png;1;MTB; 19; 13; 100; 102; 
frame_125513.png;1;MTB; 29; 13; 110; 102; 
frame_125514.png;1;MTB; 52; 13; 133; 102; 
frame_125515.png;1;MTB; 72; 13; 153; 102; 
frame_125516.png;1;MTB; 99; 17; 180; 106; 
frame_125517.png;1;MTB; 121; 17; 202; 106; 
frame_125518.png;1;MTB; 140; 21; 221; 110; 
frame_125519.png;1;MTB; 166; 25; 247; 114; 
frame_125520.png;1;MTB; 198; 25; 279; 114; 
frame_125521.png;1;MTB; 199; 34; 301; 124; 
frame_125522.png;1;MTB; 240; 34; 342; 124; 
frame_125523.png;1;MTB; 279; 35; 319; 132; 
frame_144700.png;1;MTB; 3; 17; 72; 93; 
frame_144701.png;1;MTB; 23; 17; 92; 93; 
frame_144702.png;1;MTB; 40; 22; 109; 98; 
frame_144703.png;1;MTB; 64; 22; 133; 98; 
frame_144704.png;1;MTB; 82; 22; 162; 105; 
frame_144705.png;1;MTB; 95; 22; 175; 115; 
frame_144706.png;1;MTB; 119; 22; 208; 115; 
frame_144707.png;1;MTB; 144; 26; 233; 119; 
frame_144708.png;1;MTB; 166; 26; 255; 119; 
frame_144709.png;1;MTB; 203; 35; 292; 128; 
frame_144710.png;1;MTB; 215; 35; 318; 132; 
frame_144711.png;1;MTB; 249; 35; 319; 132; 
frame_144712.png;1;MTB; 281; 35; 317; 132; 
frame_151270.png;1;MTB; 1; 10; 76; 95; 
frame_151271.png;1;MTB; 18; 10; 93; 95; 
frame_151272.png;1;MTB; 46; 12; 121; 97; 
frame_151273.png;1;MTB; 65; 19; 140; 104; 
frame_151274.png;1;MTB; 84; 19; 173; 104; 
frame_151275.png;1;MTB; 114; 19; 203; 104; 
frame_151276.png;1;MTB; 137; 26; 226; 111; 
frame_151277.png;1;MTB; 171; 26; 269; 113; 
frame_151278.png;1;MTB; 197; 32; 295; 119; 
frame_151279.png;1;MTB; 223; 33; 321; 120; 
frame_151280.png;1;MTB; 265; 33; 363; 120; 
frame_157773.png;1;PED; 0; 8; 33; 88; 
frame_157774.png;1;PED; 0; 8; 33; 88; 
frame_157775.png;1;PED; 5; 8; 38; 88; 
frame_157776.png;1;PED; 9; 8; 35; 89; 
frame_157777.png;1;PED; 14; 8; 45; 89; 
frame_157777.png;2;PED; -2; 21; 17; 100; 
frame_157778.png;1;PED; 17; 8; 50; 89; 
frame_157778.png;2;PED; 0; 21; 19; 100; 
frame_157779.png;1;PED; 19; 13; 52; 94; 
frame_157779.png;2;PED; 0; 21; 19; 100; 
frame_157780.png;1;PED; 22; 13; 55; 94; 
frame_157780.png;2;PED; 5; 21; 27; 102; 
frame_157781.png;1;PED; 22; 13; 55; 94; 
frame_157781.png;2;PED; 6; 21; 28; 102; 
frame_157782.png;1;PED; 29; 13; 56; 94; 
frame_157782.png;2;PED; 13; 21; 37; 103; 
frame_157783.png;1;PED; 33; 13; 60; 94; 
frame_157783.png;2;PED; 13; 21; 37; 103; 
frame_157784.png;1;PED; 40; 13; 67; 94; 
frame_157784.png;2;PED; 22; 21; 51; 104; 
frame_157785.png;1;PED; 40; 13; 67; 94; 
frame_157785.png;2;PED; 23; 21; 52; 104; 
frame_157786.png;1;PED; 40; 13; 67; 94; 
frame_157786.png;2;PED; 24; 21; 53; 104; 
frame_157787.png;1;PED; 40; 13; 67; 94; 
frame_157787.png;2;PED; 29; 21; 58; 104; 
frame_157788.png;1;PED; 40; 13; 80; 95; 
frame_157788.png;2;PED; 38; 21; 65; 104; 
frame_157789.png;1;PED; 50; 13; 89; 95; 
frame_157789.png;2;PED; 44; 21; 74; 104; 
frame_157790.png;1;PED; 61; 13; 100; 95; 
frame_157790.png;2;PED; 44; 21; 74; 104; 
frame_157791.png;1;PED; 65; 14; 92; 96; 
frame_157791.png;2;PED; 53; 21; 83; 104; 
frame_157792.png;1;PED; 65; 14; 92; 96; 
frame_157792.png;2;PED; 56; 21; 82; 104; 
frame_157793.png;1;PED; 65; 14; 92; 96; 
frame_157793.png;2;PED; 63; 21; 89; 104; 
frame_157794.png;1;PED; 65; 14; 92; 96; 
frame_157794.png;2;PED; 70; 21; 96; 104; 
frame_157795.png;1;PED; 65; 14; 92; 96; 
frame_157795.png;2;PED; 71; 21; 97; 104; 
frame_157796.png;1;PED; 78; 14; 106; 96; 
frame_157796.png;2;PED; 80; 21; 106; 104; 
frame_157797.png;1;PED; 86; 14; 113; 96; 
frame_157797.png;2;PED; 85; 21; 111; 104; 
frame_157798.png;1;PED; 90; 14; 117; 96; 
frame_157798.png;2;PED; 86; 21; 119; 104; 
frame_157799.png;1;PED; 90; 14; 117; 96; 
frame_157799.png;2;PED; 90; 21; 123; 104; 
frame_157800.png;1;PED; 92; 14; 132; 96; 
frame_157800.png;2;PED; 97; 21; 130; 108; 
frame_157801.png;1;PED; 99; 14; 139; 98; 
frame_157801.png;2;PED; 103; 21; 136; 109; 
frame_157802.png;1;PED; 103; 15; 143; 99; 
frame_157802.png;2;PED; 103; 21; 136; 109; 
frame_157803.png;1;PED; 113; 15; 150; 99; 
frame_157803.png;2;PED; 116; 23; 149; 111; 
frame_157804.png;1;PED; 120; 16; 157; 100; 
frame_157804.png;2;PED; 121; 23; 154; 111; 
frame_157805.png;1;PED; 122; 16; 159; 100; 
frame_157805.png;2;PED; 121; 23; 154; 111; 
frame_157806.png;1;PED; 123; 16; 160; 100; 
frame_157806.png;2;PED; 125; 23; 160; 113; 
frame_157807.png;1;PED; 129; 16; 166; 100; 
frame_157807.png;2;PED; 130; 23; 165; 113; 
frame_157808.png;1;PED; 136; 16; 173; 100; 
frame_157808.png;2;PED; 138; 23; 179; 113; 
frame_157809.png;1;PED; 144; 16; 181; 100; 
frame_157809.png;2;PED; 144; 23; 184; 113; 
frame_157810.png;1;PED; 146; 16; 183; 100; 
frame_157810.png;2;PED; 144; 23; 184; 113; 
frame_157811.png;1;PED; 145; 16; 182; 100; 
frame_157811.png;2;PED; 144; 23; 184; 113; 
frame_157812.png;1;PED; 148; 16; 181; 100; 
frame_157812.png;2;PED; 157; 23; 197; 113; 
frame_157813.png;1;PED; 151; 16; 185; 100; 
frame_157813.png;2;PED; 167; 23; 199; 116; 
frame_157814.png;1;PED; 160; 16; 194; 100; 
frame_157814.png;2;PED; 172; 23; 215; 116; 
frame_157815.png;1;PED; 167; 16; 201; 100; 
frame_157815.png;2;PED; 179; 23; 222; 116; 
frame_157816.png;1;PED; 169; 16; 203; 100; 
frame_157816.png;2;PED; 181; 23; 224; 121; 
frame_157817.png;1;PED; 169; 16; 203; 100; 
frame_157817.png;2;PED; 192; 23; 227; 121; 
frame_157818.png;1;PED; 175; 16; 209; 100; 
frame_157818.png;2;PED; 198; 23; 233; 121; 
frame_157819.png;1;PED; 178; 16; 212; 104; 
frame_157819.png;2;PED; 204; 23; 249; 121; 
frame_157820.png;1;PED; 183; 16; 217; 104; 
frame_157820.png;2;PED; 204; 23; 249; 121; 
frame_157821.png;1;PED; 188; 16; 222; 108; 
frame_157821.png;2;PED; 204; 23; 249; 121; 
frame_157822.png;1;PED; 193; 16; 227; 108; 
frame_157822.png;2;PED; 216; 23; 261; 130; 
frame_157823.png;1;PED; 193; 16; 227; 108; 
frame_157823.png;2;PED; 222; 23; 267; 130; 
frame_157824.png;1;PED; 201; 16; 235; 111; 
frame_157824.png;2;PED; 231; 23; 276; 130; 
frame_157825.png;1;PED; 208; 16; 242; 111; 
frame_157825.png;2;PED; 231; 23; 276; 130; 
frame_157826.png;1;PED; 213; 16; 247; 111; 
frame_157826.png;2;PED; 231; 23; 276; 130; 
frame_157827.png;1;PED; 213; 16; 247; 111; 
frame_157827.png;2;PED; 248; 23; 293; 130; 
frame_157828.png;1;PED; 219; 23; 259; 118; 
frame_157828.png;2;PED; 258; 27; 294; 130; 
frame_157829.png;1;PED; 237; 27; 277; 122; 
frame_157829.png;2;PED; 294; 32; 330; 135; 
frame_157830.png;1;PED; 237; 27; 277; 122; 
frame_157830.png;2;PED; 299; 32; 335; 135; 
frame_157831.png;1;PED; 244; 32; 284; 127; 
frame_157831.png;2;PED; 300; 32; 336; 135; 
frame_157832.png;1;PED; 251; 32; 291; 127; 
frame_157833.png;1;PED; 251; 34; 294; 130; 
frame_157834.png;1;PED; 251; 31; 294; 127; 
frame_157835.png;1;PED; 259; 31; 302; 127; 
frame_157836.png;1;PED; 269; 31; 312; 127; 
frame_157837.png;1;PED; 268; 35; 311; 131; 
frame_157838.png;1;PED; 268; 36; 311; 132; 
frame_157839.png;1;PED; 277; 36; 320; 132; 
frame_157840.png;1;PED; 277; 36; 320; 132; 
frame_157841.png;1;PED; 277; 36; 320; 132; 
frame_157842.png;1;PED; 290; 36; 335; 136; 
frame_157843.png;1;PED; 290; 36; 335; 136; 
