Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_138481.png;1;MTB;97;15;140;56;
frame_138482.png;1;MTB;108;15;156;62;
frame_138483.png;1;MTB;116;15;159;64;
frame_138483.png;2;MTB;0;6;35;51;
frame_138484.png;2;MTB;5;6;40;51;
frame_138485.png;2;MTB;13;6;48;51;
frame_138486.png;2;MTB;19;6;60;51;
frame_138487.png;2;MTB;30;6;71;51;
frame_138488.png;2;MTB;40;6;82;51;
frame_138489.png;2;MTB;52;9;93;54;
frame_138490.png;2;MTB;66;9;107;54;
frame_138491.png;2;MTB;78;9;126;55;
frame_138492.png;2;MTB;90;15;138;61;
frame_138493.png;2;MTB;107;15;155;61;
frame_138494.png;2;MTB;121;15;159;61;
frame_138495.png;2;MTB;133;15;159;61;
frame_125511.png;1;MTB;1;6;41;50;
frame_125512.png;1;MTB;9;6;50;51;
frame_125513.png;1;MTB;14;6;55;51;
frame_125514.png;1;MTB;26;6;66;51;
frame_125515.png;1;MTB;36;6;76;51;
frame_125516.png;1;MTB;49;8;90;53;
frame_125517.png;1;MTB;60;8;101;53;
frame_125518.png;1;MTB;70;10;110;55;
frame_125519.png;1;MTB;83;12;123;57;
frame_125520.png;1;MTB;99;12;139;57;
frame_125521.png;1;MTB;99;17;150;62;
frame_125522.png;1;MTB;120;17;159;62;
frame_125523.png;1;MTB;139;17;159;66;
frame_144700.png;1;MTB;1;8;36;46;
frame_144701.png;1;MTB;11;8;46;46;
frame_144702.png;1;MTB;20;11;54;49;
frame_144703.png;1;MTB;32;11;66;49;
frame_144704.png;1;MTB;41;11;81;52;
frame_144705.png;1;MTB;47;11;87;57;
frame_144706.png;1;MTB;59;11;104;57;
frame_144707.png;1;MTB;72;13;116;59;
frame_144708.png;1;MTB;83;13;127;59;
frame_144709.png;1;MTB;101;17;146;64;
frame_144710.png;1;MTB;107;17;159;66;
frame_144711.png;1;MTB;124;17;159;66;
frame_144712.png;1;MTB;140;17;158;66;
frame_151270.png;1;MTB;0;5;38;47;
frame_151271.png;1;MTB;9;5;46;47;
frame_151272.png;1;MTB;23;6;60;48;
frame_151273.png;1;MTB;32;9;70;52;
frame_151274.png;1;MTB;42;9;86;52;
frame_151275.png;1;MTB;57;9;101;52;
frame_151276.png;1;MTB;68;13;113;55;
frame_151277.png;1;MTB;85;13;134;56;
frame_151278.png;1;MTB;98;16;147;59;
frame_151279.png;1;MTB;111;16;159;60;
frame_151280.png;1;MTB;132;16;159;60;
frame_157773.png;1;PED;0;4;16;44;
frame_157774.png;1;PED;0;4;16;44;
frame_157775.png;1;PED;2;4;19;44;
frame_157776.png;1;PED;4;4;17;44;
frame_157777.png;1;PED;7;4;22;44;
frame_157777.png;2;PED;0;10;8;50;
frame_157778.png;1;PED;8;4;25;44;
frame_157778.png;2;PED;0;10;9;50;
frame_157779.png;1;PED;9;6;26;47;
frame_157779.png;2;PED;0;10;9;50;
frame_157780.png;1;PED;11;6;27;47;
frame_157780.png;2;PED;2;10;13;51;
frame_157781.png;1;PED;11;6;27;47;
frame_157781.png;2;PED;3;10;14;51;
frame_157782.png;1;PED;14;6;28;47;
frame_157782.png;2;PED;6;10;18;51;
frame_157783.png;1;PED;16;6;30;47;
frame_157783.png;2;PED;6;10;18;51;
frame_157784.png;1;PED;20;6;33;47;
frame_157784.png;2;PED;11;10;25;52;
frame_157785.png;1;PED;20;6;33;47;
frame_157785.png;2;PED;11;10;26;52;
frame_157786.png;1;PED;20;6;33;47;
frame_157786.png;2;PED;12;10;26;52;
frame_157787.png;1;PED;20;6;33;47;
frame_157787.png;2;PED;14;10;29;52;
frame_157788.png;1;PED;20;6;40;47;
frame_157788.png;2;PED;19;10;32;52;
frame_157789.png;1;PED;25;6;44;47;
frame_157789.png;2;PED;22;10;37;52;
frame_157790.png;1;PED;30;6;50;47;
frame_157790.png;2;PED;22;10;37;52;
frame_157791.png;1;PED;32;7;46;48;
frame_157791.png;2;PED;26;10;41;52;
frame_157792.png;1;PED;32;7;46;48;
frame_157792.png;2;PED;28;10;41;52;
frame_157793.png;1;PED;32;7;46;48;
frame_157793.png;2;PED;31;10;44;52;
frame_157794.png;1;PED;32;7;46;48;
frame_157794.png;2;PED;35;10;48;52;
frame_157795.png;1;PED;32;7;46;48;
frame_157795.png;2;PED;35;10;48;52;
frame_157796.png;1;PED;39;7;53;48;
frame_157796.png;2;PED;40;10;53;52;
frame_157797.png;1;PED;43;7;56;48;
frame_157797.png;2;PED;42;10;55;52;
frame_157798.png;1;PED;45;7;58;48;
frame_157798.png;2;PED;43;10;59;52;
frame_157799.png;1;PED;45;7;58;48;
frame_157799.png;2;PED;45;10;61;52;
frame_157800.png;1;PED;46;7;66;48;
frame_157800.png;2;PED;48;10;65;54;
frame_157801.png;1;PED;49;7;69;49;
frame_157801.png;2;PED;51;10;68;54;
frame_157802.png;1;PED;51;7;71;49;
frame_157802.png;2;PED;51;10;68;54;
frame_157803.png;1;PED;56;7;75;49;
frame_157803.png;2;PED;58;11;74;55;
frame_157804.png;1;PED;60;8;78;50;
frame_157804.png;2;PED;60;11;77;55;
frame_157805.png;1;PED;61;8;79;50;
frame_157805.png;2;PED;60;11;77;55;
frame_157806.png;1;PED;61;8;80;50;
frame_157806.png;2;PED;62;11;80;56;
frame_157807.png;1;PED;64;8;83;50;
frame_157807.png;2;PED;65;11;82;56;
frame_157808.png;1;PED;68;8;86;50;
frame_157808.png;2;PED;69;11;89;56;
frame_157809.png;1;PED;72;8;90;50;
frame_157809.png;2;PED;72;11;92;56;
frame_157810.png;1;PED;73;8;91;50;
frame_157810.png;2;PED;72;11;92;56;
frame_157811.png;1;PED;72;8;91;50;
frame_157811.png;2;PED;72;11;92;56;
frame_157812.png;1;PED;74;8;90;50;
frame_157812.png;2;PED;78;11;98;56;
frame_157813.png;1;PED;75;8;92;50;
frame_157813.png;2;PED;83;11;99;58;
frame_157814.png;1;PED;80;8;97;50;
frame_157814.png;2;PED;86;11;107;58;
frame_157815.png;1;PED;83;8;100;50;
frame_157815.png;2;PED;89;11;111;58;
frame_157816.png;1;PED;84;8;101;50;
frame_157816.png;2;PED;90;11;112;60;
frame_157817.png;1;PED;84;8;101;50;
frame_157817.png;2;PED;96;11;113;60;
frame_157818.png;1;PED;87;8;104;50;
frame_157818.png;2;PED;99;11;116;60;
frame_157819.png;1;PED;89;8;106;52;
frame_157819.png;2;PED;102;11;124;60;
frame_157820.png;1;PED;91;8;108;52;
frame_157820.png;2;PED;102;11;124;60;
frame_157821.png;1;PED;94;8;111;54;
frame_157821.png;2;PED;102;11;124;60;
frame_157822.png;1;PED;96;8;113;54;
frame_157822.png;2;PED;108;11;130;65;
frame_157823.png;1;PED;96;8;113;54;
frame_157823.png;2;PED;111;11;133;65;
frame_157824.png;1;PED;100;8;117;55;
frame_157824.png;2;PED;115;11;138;65;
frame_157825.png;1;PED;104;8;121;55;
frame_157825.png;2;PED;115;11;138;65;
frame_157826.png;1;PED;106;8;123;55;
frame_157826.png;2;PED;115;11;138;65;
frame_157827.png;1;PED;106;8;123;55;
frame_157827.png;2;PED;124;11;146;65;
frame_157828.png;1;PED;109;11;129;59;
frame_157828.png;2;PED;129;13;147;65;
frame_157829.png;1;PED;118;13;138;61;
frame_157829.png;2;PED;147;16;159;67;
frame_157830.png;1;PED;118;13;138;61;
frame_157830.png;2;PED;149;16;159;67;
frame_157831.png;1;PED;122;16;142;63;
frame_157831.png;2;PED;150;16;159;67;
frame_157832.png;1;PED;125;16;145;63;
frame_157833.png;1;PED;125;17;147;65;
frame_157834.png;1;PED;125;15;147;63;
frame_157835.png;1;PED;129;15;151;63;
frame_157836.png;1;PED;134;15;156;63;
frame_157837.png;1;PED;134;17;155;65;
frame_157838.png;1;PED;134;18;155;66;
frame_157839.png;1;PED;138;18;159;66;
frame_157840.png;1;PED;138;18;159;66;
frame_157841.png;1;PED;138;18;159;66;
frame_157842.png;1;PED;145;18;159;68;
frame_157843.png;1;PED;145;18;159;68;
