Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_021082.png;1;MTB; 0; 91; 40; 198;
frame_021083.png;1;MTB; 0; 91; 40; 198;
frame_036542.png;1;MTB; 187; 89; 232; 150;
frame_036543.png;1;MTB; 180; 89; 227; 150;
frame_036544.png;1;MTB; 169; 89; 216; 150;
frame_036545.png;1;MTB; 158; 89; 205; 150;
frame_036546.png;1;MTB; 150; 89; 197; 150;
frame_036547.png;1;MTB; 140; 89; 185; 150;
frame_036548.png;1;MTB; 133; 89; 180; 154;
frame_036549.png;1;MTB; 118; 89; 166; 156;
frame_036550.png;1;MTB; 101; 89; 162; 169;
frame_036551.png;1;MTB; 89; 89; 150; 169;
frame_036552.png;1;MTB; 74; 89; 135; 169;
frame_036553.png;1;MTB; 66; 89; 127; 169;
frame_036554.png;1;MTB; 52; 89; 113; 169;
frame_036555.png;1;MTB; 30; 89; 98; 184;
frame_036556.png;1;MTB; 10; 89; 85; 195;
frame_036557.png;1;MTB; 2; 89; 77; 195;
frame_036558.png;1;MTB; 1; 100; 55; 195;
frame_036559.png;1;MTB; 0; 100; 41; 195;
frame_046331.png;1;MTB; 277; 90; 312; 148;
frame_046332.png;1;MTB; 275; 88; 310; 146;
frame_046333.png;1;MTB; 266; 88; 301; 146;
frame_046334.png;1;MTB; 265; 87; 300; 145;
frame_046335.png;1;MTB; 260; 86; 295; 144;
frame_046336.png;1;MTB; 255; 86; 290; 144;
frame_046337.png;1;MTB; 251; 86; 286; 144;
frame_046338.png;1;MTB; 248; 86; 283; 144;
frame_046339.png;1;MTB; 248; 86; 283; 144;
frame_046347.png;1;MTB; 179; 83; 227; 152;
frame_046348.png;1;MTB; 175; 83; 223; 152;
frame_046349.png;1;MTB; 167; 83; 215; 152;
frame_046350.png;1;MTB; 161; 83; 209; 152;
frame_046351.png;1;MTB; 153; 83; 201; 152;
frame_046352.png;1;MTB; 147; 83; 195; 152;
frame_046353.png;1;MTB; 141; 84; 191; 154;
frame_046354.png;1;MTB; 134; 86; 184; 156;
frame_046355.png;1;MTB; 129; 86; 179; 156;
frame_046356.png;1;MTB; 123; 85; 174; 159;
frame_046357.png;1;MTB; 115; 85; 166; 159;
frame_046358.png;1;MTB; 110; 83; 165; 162;
frame_046359.png;1;MTB; 103; 84; 158; 163;
frame_046360.png;1;MTB; 94; 84; 151; 164;
frame_046361.png;1;MTB; 86; 84; 146; 166;
frame_046362.png;1;MTB; 77; 84; 141; 169;
frame_046363.png;1;MTB; 67; 86; 133; 172;
frame_046364.png;1;MTB; 63; 86; 129; 172;
frame_046365.png;1;MTB; 71; 86; 121; 172;
frame_046366.png;1;MTB; 47; 86; 110; 173;
frame_046367.png;1;MTB; 37; 86; 102; 176;
frame_046368.png;1;MTB; 28; 86; 99; 178;
frame_046369.png;1;MTB; 22; 86; 75; 178;
frame_046370.png;1;MTB; 10; 86; 70; 180;
frame_046371.png;1;MTB; 2; 86; 64; 188;
frame_046372.png;1;MTB; 1; 86; 60; 198;
frame_046373.png;1;MTB; 0; 86; 53; 198;
frame_046374.png;1;MTB; -1; 86; 42; 198;
frame_046375.png;1;MTB; 0; 86; 35; 198;
frame_046376.png;1;MTB; 0; 86; 20; 198;
frame_052421.png;1;MTB; 271; 89; 306; 148;
frame_052422.png;1;MTB; 264; 88; 299; 147;
frame_052423.png;1;MTB; 257; 87; 292; 146;
frame_052424.png;1;MTB; 249; 86; 284; 145;
frame_052425.png;1;MTB; 242; 86; 277; 145;
frame_052429.png;1;MTB; 199; 83; 234; 143;
frame_052430.png;1;MTB; 193; 84; 231; 146;
frame_052431.png;1;MTB; 182; 88; 223; 152;
frame_052432.png;1;MTB; 172; 88; 213; 152;
frame_052433.png;1;MTB; 162; 88; 203; 152;
frame_052434.png;1;MTB; 151; 90; 196; 155;
frame_052435.png;1;MTB; 141; 90; 186; 155;
frame_052436.png;1;MTB; 130; 90; 175; 155;
frame_052437.png;1;MTB; 121; 90; 166; 155;
frame_052438.png;1;MTB; 112; 90; 157; 155;
frame_052439.png;1;MTB; 101; 92; 147; 161;
frame_052440.png;1;MTB; 86; 93; 140; 163;
frame_052441.png;1;MTB; 74; 93; 128; 163;
frame_052442.png;1;MTB; 74; 93; 115; 163;
frame_052443.png;1;MTB; 47; 89; 102; 168;
frame_052444.png;1;MTB; 35; 91; 90; 169;
frame_052445.png;1;MTB; 18; 91; 73; 186;
frame_052446.png;1;MTB; 4; 93; 61; 189;
frame_052447.png;1;MTB; 0; 93; 53; 189;
frame_052448.png;1;MTB; 0; 93; 38; 189;
frame_052449.png;1;MTB; 0; 93; 19; 189;
frame_054039.png;1;MTB; 265; 91; 298; 148;
frame_054040.png;1;MTB; 260; 91; 293; 148;
frame_054041.png;1;MTB; 255; 90; 288; 147;
frame_054042.png;1;MTB; 248; 89; 281; 146;
frame_054043.png;1;MTB; 245; 89; 278; 146;
frame_054050.png;1;MTB; 191; 82; 233; 144;
frame_054051.png;1;MTB; 182; 85; 224; 147;
frame_054052.png;1;MTB; 176; 85; 218; 147;
frame_054053.png;1;MTB; 168; 85; 210; 147;
frame_054054.png;1;MTB; 161; 86; 203; 148;
frame_054055.png;1;MTB; 157; 89; 199; 151;
frame_054056.png;1;MTB; 149; 89; 191; 151;
frame_054057.png;1;MTB; 143; 89; 185; 151;
frame_054058.png;1;MTB; 138; 89; 180; 151;
frame_054059.png;1;MTB; 132; 89; 174; 151;
frame_054060.png;1;MTB; 125; 89; 167; 151;
frame_054061.png;1;MTB; 118; 89; 160; 160;
frame_054062.png;1;MTB; 111; 90; 157; 161;
frame_054063.png;1;MTB; 100; 90; 148; 163;
frame_054064.png;1;MTB; 93; 90; 141; 163;
frame_054065.png;1;MTB; 84; 90; 132; 163;
frame_054066.png;1;MTB; 75; 90; 123; 163;
frame_054067.png;1;MTB; 69; 93; 117; 166;
frame_054068.png;1;MTB; 60; 95; 109; 172;
frame_054069.png;1;MTB; 45; 97; 100; 178;
frame_054070.png;1;MTB; 38; 93; 93; 174;
frame_054071.png;1;MTB; 24; 96; 79; 177;
frame_054072.png;1;MTB; 14; 96; 69; 177;
frame_054073.png;1;MTB; 4; 96; 68; 183;
frame_054074.png;1;MTB; -1; 96; 63; 185;
frame_054075.png;1;MTB; -1; 100; 48; 200;
frame_054076.png;1;MTB; -2; 99; 36; 203;
frame_054077.png;1;MTB; 0; 99; 28; 203;
frame_055288.png;1;MTB; 254; 78; 301; 144;
frame_055289.png;1;MTB; 254; 82; 301; 148;
frame_055290.png;1;MTB; 248; 82; 295; 148;
frame_055291.png;1;MTB; 242; 82; 289; 148;
frame_055292.png;1;MTB; 248; 82; 284; 148;
frame_055297.png;1;MTB; 206; 87; 235; 150;
frame_055297.png;2;MTB; 282; 81; 314; 145;
frame_055298.png;1;MTB; 206; 87; 235; 150;
frame_055298.png;2;MTB; 278; 82; 310; 146;
frame_055299.png;1;MTB; 190; 87; 235; 153;
frame_055299.png;2;MTB; 274; 82; 306; 146;
frame_055300.png;1;MTB; 189; 87; 234; 153;
frame_055300.png;2;MTB; 264; 82; 302; 146;
frame_055301.png;1;MTB; 180; 85; 237; 154;
frame_055301.png;2;MTB; 263; 82; 301; 146;
frame_055302.png;1;MTB; 174; 82; 231; 151;
frame_055302.png;2;MTB; 255; 82; 293; 146;
frame_055303.png;1;MTB; 169; 82; 228; 152;
frame_055303.png;2;MTB; 254; 82; 287; 146;
frame_055304.png;1;MTB; 162; 84; 221; 154;
frame_055304.png;2;MTB; 251; 82; 284; 146;
frame_055305.png;1;MTB; 162; 84; 221; 154;
frame_055306.png;1;MTB; 154; 86; 213; 156;
frame_055307.png;1;MTB; 137; 86; 196; 156;
frame_055308.png;1;MTB; 132; 86; 191; 156;
frame_055308.png;2;MTB; 197; 82; 234; 144;
frame_055309.png;1;MTB; 126; 87; 181; 157;
frame_055309.png;2;MTB; 193; 82; 234; 146;
frame_055310.png;1;MTB; 121; 87; 178; 159;
frame_055310.png;2;MTB; 189; 82; 230; 147;
frame_055311.png;1;MTB; 121; 87; 178; 159;
frame_055311.png;2;MTB; 184; 82; 225; 147;
frame_055312.png;1;MTB; 114; 87; 172; 160;
frame_055312.png;2;MTB; 180; 82; 221; 147;
frame_055313.png;1;MTB; 106; 87; 167; 162;
frame_055313.png;2;MTB; 171; 80; 217; 148;
frame_055314.png;1;MTB; 106; 87; 167; 162;
frame_055314.png;2;MTB; 169; 80; 215; 148;
frame_055315.png;1;MTB; 97; 87; 159; 169;
frame_055315.png;2;MTB; 166; 80; 212; 148;
frame_055316.png;1;MTB; 87; 87; 150; 171;
frame_055316.png;2;MTB; 155; 80; 206; 150;
frame_055317.png;1;MTB; 81; 87; 145; 175;
frame_055317.png;2;MTB; 152; 80; 203; 150;
frame_055318.png;1;MTB; 76; 87; 141; 176;
frame_055318.png;2;MTB; 147; 80; 201; 152;
frame_055319.png;1;MTB; 70; 87; 136; 177;
frame_055319.png;2;MTB; 141; 81; 195; 153;
frame_055320.png;1;MTB; 66; 87; 132; 177;
frame_055320.png;2;MTB; 134; 80; 189; 154;
frame_055321.png;1;MTB; 63; 87; 129; 177;
frame_055321.png;2;MTB; 131; 80; 186; 154;
frame_055322.png;1;MTB; 66; 87; 126; 177;
frame_055322.png;2;MTB; 128; 78; 185; 157;
frame_055323.png;1;MTB; 50; 85; 122; 182;
frame_055323.png;2;MTB; 125; 78; 182; 157;
frame_055324.png;1;MTB; 44; 85; 116; 182;
frame_055324.png;2;MTB; 118; 78; 178; 160;
frame_055325.png;1;MTB; 39; 85; 111; 182;
frame_055325.png;2;MTB; 116; 78; 176; 160;
frame_055326.png;1;MTB; 32; 84; 108; 188;
frame_055326.png;2;MTB; 109; 78; 173; 163;
frame_055327.png;1;MTB; 26; 84; 105; 192;
frame_055327.png;2;MTB; 108; 79; 172; 164;
frame_055328.png;1;MTB; 20; 86; 99; 194;
frame_055328.png;2;MTB; 103; 81; 167; 172;
frame_055329.png;1;MTB; 10; 86; 95; 201;
frame_055329.png;2;MTB; 100; 81; 164; 172;
frame_055330.png;1;MTB; 1; 86; 86; 207;
frame_055330.png;2;MTB; 91; 81; 155; 172;
frame_055331.png;1;MTB; 1; 86; 86; 207;
frame_055331.png;2;MTB; 88; 81; 152; 172;
frame_055332.png;1;MTB; 0; 86; 77; 212;
frame_055332.png;2;MTB; 81; 81; 149; 176;
frame_055333.png;1;MTB; 0; 86; 77; 212;
frame_055333.png;2;MTB; 79; 81; 146; 176;
frame_055334.png;1;MTB; 0; 86; 65; 212;
frame_055334.png;2;MTB; 79; 81; 146; 176;
frame_055335.png;1;MTB; 0; 86; 65; 212;
frame_055335.png;2;MTB; 73; 81; 140; 176;
frame_055336.png;1;MTB; 0; 86; 50; 212;
frame_055336.png;2;MTB; 73; 81; 140; 176;
frame_055337.png;1;MTB; 0; 86; 50; 212;
frame_055337.png;2;MTB; 64; 79; 137; 187;
frame_055338.png;1;MTB; 0; 86; 35; 214;
frame_055338.png;2;MTB; 64; 79; 133; 187;
frame_055339.png;1;MTB; 0; 86; 35; 214;
frame_055339.png;2;MTB; 62; 79; 131; 187;
frame_055340.png;2;MTB; 62; 79; 131; 187;
frame_055341.png;2;MTB; 46; 76; 124; 190;
frame_055342.png;2;MTB; 42; 76; 120; 190;
frame_055343.png;2;MTB; 32; 76; 111; 191;
frame_055344.png;2;MTB; 23; 76; 107; 192;
frame_055345.png;2;MTB; 11; 76; 109; 198;
frame_055346.png;2;MTB; 5; 76; 103; 198;
frame_055347.png;2;MTB; 1; 76; 81; 198;
frame_055348.png;2;MTB; 0; 76; 80; 198;
frame_055349.png;2;MTB; 0; 76; 78; 198;
frame_055350.png;2;MTB; 0; 76; 73; 198;
frame_055351.png;2;MTB; 0; 76; 73; 198;
frame_055352.png;2;MTB; 0; 76; 66; 198;
frame_055353.png;2;MTB; 0; 76; 58; 198;
frame_055354.png;2;MTB; 0; 76; 57; 198;
frame_055355.png;2;MTB; 0; 76; 49; 198;
frame_059257.png;1;MTB; 276; 84; 312; 143;
frame_059258.png;1;MTB; 272; 84; 308; 143;
frame_059259.png;1;MTB; 267; 84; 303; 143;
frame_059260.png;1;MTB; 260; 84; 296; 143;
frame_059261.png;1;MTB; 257; 84; 293; 143;
frame_059262.png;1;MTB; 253; 84; 289; 143;
frame_059263.png;1;MTB; 248; 84; 284; 143;
frame_059264.png;1;MTB; 252; 84; 278; 143;
frame_059265.png;1;MTB; 250; 84; 275; 143;
frame_059271.png;1;MTB; 266; 82; 304; 146;
frame_059271.png;2;MTB; 201; 84; 236; 147;
frame_059272.png;1;MTB; 261; 82; 299; 146;
frame_059272.png;2;MTB; 199; 84; 234; 147;
frame_059273.png;1;MTB; 258; 85; 290; 148;
frame_059273.png;2;MTB; 192; 83; 234; 146;
frame_059274.png;1;MTB; 254; 85; 286; 148;
frame_059274.png;2;MTB; 183; 84; 225; 147;
frame_059275.png;1;MTB; 252; 85; 284; 148;
frame_059275.png;2;MTB; 183; 84; 225; 147;
frame_059276.png;1;MTB; 252; 85; 284; 148;
frame_059276.png;2;MTB; 169; 84; 213; 149;
frame_059277.png;2;MTB; 164; 84; 210; 152;
frame_059278.png;2;MTB; 158; 84; 204; 152;
frame_059279.png;2;MTB; 152; 85; 198; 154;
frame_059280.png;2;MTB; 147; 83; 193; 152;
frame_059281.png;2;MTB; 139; 85; 185; 154;
frame_059282.png;2;MTB; 136; 85; 182; 154;
frame_059282.png;3;MTB; 196; 88; 241; 148;
frame_059283.png;2;MTB; 127; 85; 175; 156;
frame_059283.png;3;MTB; 193; 88; 238; 148;
frame_059284.png;2;MTB; 120; 87; 168; 158;
frame_059284.png;3;MTB; 185; 88; 230; 148;
frame_059285.png;2;MTB; 113; 87; 161; 158;
frame_059285.png;3;MTB; 181; 88; 226; 148;
frame_059286.png;2;MTB; 107; 87; 155; 160;
frame_059286.png;3;MTB; 174; 88; 219; 150;
frame_059287.png;2;MTB; 99; 86; 151; 161;
frame_059287.png;3;MTB; 170; 88; 215; 150;
frame_059288.png;2;MTB; 89; 86; 141; 161;
frame_059288.png;3;MTB; 162; 90; 207; 152;
frame_059289.png;2;MTB; 80; 86; 142; 167;
frame_059289.png;3;MTB; 157; 90; 205; 154;
frame_059290.png;2;MTB; 71; 88; 133; 169;
frame_059290.png;3;MTB; 149; 89; 199; 156;
frame_059291.png;2;MTB; 64; 88; 126; 172;
frame_059291.png;3;MTB; 143; 89; 193; 156;
frame_059292.png;2;MTB; 65; 88; 120; 172;
frame_059292.png;3;MTB; 143; 89; 193; 156;
frame_059293.png;2;MTB; 52; 88; 115; 172;
frame_059293.png;3;MTB; 132; 89; 184; 160;
frame_059294.png;2;MTB; 46; 88; 104; 172;
frame_059294.png;3;MTB; 126; 89; 178; 160;
frame_059295.png;2;MTB; 36; 86; 96; 172;
frame_059295.png;3;MTB; 115; 89; 171; 164;
frame_059296.png;2;MTB; 25; 86; 79; 172;
frame_059296.png;3;MTB; 109; 89; 165; 166;
frame_059297.png;2;MTB; 20; 86; 74; 172;
frame_059297.png;3;MTB; 109; 89; 165; 166;
frame_059298.png;2;MTB; 9; 86; 71; 179;
frame_059298.png;3;MTB; 92; 89; 149; 166;
frame_059299.png;2;MTB; 0; 86; 62; 193;
frame_059299.png;3;MTB; 87; 90; 144; 167;
frame_059300.png;2;MTB; 0; 87; 59; 195;
frame_059300.png;3;MTB; 80; 90; 137; 167;
frame_059301.png;2;MTB; 0; 87; 48; 196;
frame_059301.png;3;MTB; 72; 90; 129; 167;
frame_059302.png;2;MTB; 0; 87; 42; 196;
frame_059302.png;3;MTB; 72; 90; 122; 167;
frame_059303.png;2;MTB; -2; 87; 34; 196;
frame_059303.png;3;MTB; 69; 90; 119; 167;
frame_059304.png;3;MTB; 69; 90; 119; 167;
frame_059305.png;3;MTB; 45; 90; 101; 174;
frame_059306.png;3;MTB; 40; 90; 96; 174;
frame_059307.png;3;MTB; 32; 90; 91; 180;
frame_059308.png;3;MTB; 20; 90; 75; 185;
frame_059309.png;3;MTB; 11; 90; 71; 185;
frame_059310.png;3;MTB; 3; 95; 63; 190;
frame_059311.png;3;MTB; 0; 99; 55; 194;
frame_059312.png;3;MTB; -2; 99; 53; 206;
frame_059313.png;3;MTB; -4; 100; 40; 215;
frame_059314.png;3;MTB; 0; 100; 35; 215;
frame_080410.png;1;MTB; 271; 84; 306; 139;
frame_080411.png;1;MTB; 268; 86; 303; 141;
frame_080412.png;1;MTB; 261; 86; 298; 143;
frame_080413.png;1;MTB; 257; 86; 294; 143;
frame_080414.png;1;MTB; 252; 88; 289; 145;
frame_080415.png;1;MTB; 249; 88; 283; 142;
frame_080422.png;1;MTB; 188; 83; 234; 148;
frame_080423.png;1;MTB; 182; 85; 228; 151;
frame_080424.png;1;MTB; 175; 83; 221; 149;
frame_080425.png;1;MTB; 169; 83; 215; 149;
frame_080426.png;1;MTB; 161; 85; 207; 151;
frame_080427.png;1;MTB; 149; 84; 204; 152;
frame_080428.png;1;MTB; 144; 86; 199; 154;
frame_080429.png;1;MTB; 136; 84; 191; 158;
frame_080430.png;1;MTB; 128; 84; 183; 159;
frame_080431.png;1;MTB; 124; 85; 179; 160;
frame_080432.png;1;MTB; 119; 85; 174; 160;
frame_080433.png;1;MTB; 113; 85; 168; 160;
frame_080434.png;1;MTB; 106; 85; 161; 160;
frame_080435.png;1;MTB; 96; 85; 154; 162;
frame_080436.png;1;MTB; 94; 85; 152; 162;
frame_080437.png;1;MTB; 89; 85; 147; 169;
frame_080438.png;1;MTB; 79; 85; 137; 169;
frame_080439.png;1;MTB; 74; 85; 132; 169;
frame_080440.png;1;MTB; 69; 88; 127; 172;
frame_080441.png;1;MTB; 61; 88; 119; 172;
frame_080442.png;1;MTB; 52; 86; 117; 176;
frame_080443.png;1;MTB; 40; 86; 105; 176;
frame_080444.png;1;MTB; 30; 86; 95; 176;
frame_080445.png;1;MTB; 21; 86; 78; 176;
frame_080446.png;1;MTB; 11; 86; 68; 185;
frame_080447.png;1;MTB; 4; 86; 67; 192;
frame_080448.png;1;MTB; -1; 86; 56; 195;
frame_080449.png;1;MTB; -3; 86; 45; 196;
frame_080450.png;1;MTB; -2; 86; 34; 197;
frame_080451.png;1;MTB; -3; 86; 25; 197;
frame_082775.png;1;MTB; 280; 87; 314; 143;
frame_082776.png;1;MTB; 275; 87; 309; 143;
frame_082777.png;1;MTB; 266; 87; 300; 143;
frame_082778.png;1;MTB; 256; 87; 290; 143;
frame_082779.png;1;MTB; 253; 87; 282; 143;
frame_082783.png;1;MTB; 189; 84; 240; 155;
frame_082784.png;1;MTB; 180; 84; 231; 155;
frame_082785.png;1;MTB; 167; 84; 222; 157;
frame_082786.png;1;MTB; 152; 87; 207; 160;
frame_082787.png;1;MTB; 140; 87; 195; 160;
frame_082788.png;1;MTB; 129; 87; 185; 160;
frame_082789.png;1;MTB; 118; 89; 174; 162;
frame_082790.png;1;MTB; 108; 90; 164; 163;
frame_082791.png;1;MTB; 94; 90; 150; 163;
frame_082792.png;1;MTB; 78; 91; 134; 164;
frame_082793.png;1;MTB; 66; 93; 124; 175;
frame_082794.png;1;MTB; 42; 93; 104; 176;
frame_082795.png;1;MTB; 24; 93; 86; 176;
frame_082796.png;1;MTB; 4; 93; 69; 190;
frame_082797.png;1;MTB; 0; 93; 55; 190;
frame_082798.png;1;MTB; 0; 93; 36; 190;
frame_084031.png;1;MTB; 277; 88; 310; 141;
frame_084032.png;1;MTB; 267; 86; 304; 139;
frame_084033.png;1;MTB; 260; 86; 297; 139;
frame_084034.png;1;MTB; 256; 86; 293; 139;
frame_084035.png;1;MTB; 253; 86; 287; 140;
frame_084036.png;1;MTB; 250; 86; 280; 140;
frame_084040.png;1;MTB; 204; 86; 238; 147;
frame_084041.png;1;MTB; 196; 83; 236; 146;
frame_084042.png;1;MTB; 186; 83; 226; 146;
frame_084043.png;1;MTB; 177; 83; 221; 147;
frame_084044.png;1;MTB; 167; 83; 211; 147;
frame_084045.png;1;MTB; 158; 83; 205; 150;
frame_084046.png;1;MTB; 150; 83; 197; 150;
frame_084047.png;1;MTB; 141; 83; 188; 155;
frame_084048.png;1;MTB; 131; 83; 178; 156;
frame_084049.png;1;MTB; 123; 83; 170; 156;
frame_084050.png;1;MTB; 115; 85; 162; 158;
frame_084051.png;1;MTB; 103; 85; 150; 158;
frame_084052.png;1;MTB; 91; 85; 142; 162;
frame_084053.png;1;MTB; 79; 85; 133; 168;
frame_084054.png;1;MTB; 74; 85; 122; 171;
frame_084055.png;1;MTB; 50; 85; 112; 173;
frame_084056.png;1;MTB; 39; 85; 103; 176;
frame_084057.png;1;MTB; 22; 85; 89; 186;
frame_084058.png;1;MTB; 10; 85; 67; 186;
frame_084059.png;1;MTB; 0; 85; 63; 192;
frame_084060.png;1;MTB; 0; 85; 48; 194;
frame_084061.png;1;MTB; 0; 95; 39; 204;
frame_084062.png;1;MTB; 0; 95; 22; 204;
frame_085788.png;1;MTB; 278; 87; 309; 141;
frame_085789.png;1;MTB; 267; 87; 302; 142;
frame_085790.png;1;MTB; 261; 88; 296; 143;
frame_085791.png;1;MTB; 250; 88; 285; 143;
frame_085792.png;1;MTB; 243; 88; 278; 144;
frame_085796.png;1;MTB; 191; 92; 230; 150;
frame_085797.png;1;MTB; 176; 91; 216; 150;
frame_085798.png;1;MTB; 162; 90; 203; 150;
frame_085799.png;1;MTB; 148; 90; 189; 150;
frame_085800.png;1;MTB; 137; 90; 183; 159;
frame_085801.png;1;MTB; 123; 90; 171; 161;
frame_085802.png;1;MTB; 108; 90; 156; 161;
frame_085803.png;1;MTB; 93; 90; 141; 161;
frame_085804.png;1;MTB; 77; 90; 131; 173;
frame_085805.png;1;MTB; 63; 90; 117; 173;
frame_085806.png;1;MTB; 40; 90; 97; 173;
frame_085807.png;1;MTB; 15; 90; 72; 185;
frame_085808.png;1;MTB; 1; 90; 61; 194;
frame_085809.png;1;MTB; 0; 90; 45; 194;
frame_085810.png;1;MTB; 0; 90; 21; 196;
frame_086674.png;1;MTB; 267; 92; 298; 139;
frame_086675.png;1;MTB; 262; 91; 295; 141;
frame_086676.png;1;MTB; 257; 91; 290; 141;
frame_086677.png;1;MTB; 253; 91; 287; 141;
frame_086678.png;1;MTB; 249; 90; 283; 140;
frame_086679.png;1;MTB; 245; 90; 279; 140;
frame_086685.png;1;MTB; 205; 87; 237; 142;
frame_086686.png;1;MTB; 199; 87; 236; 145;
frame_086687.png;1;MTB; 195; 87; 232; 145;
frame_086688.png;1;MTB; 189; 87; 226; 147;
frame_086689.png;1;MTB; 185; 89; 222; 149;
frame_086690.png;1;MTB; 175; 89; 214; 152;
frame_086691.png;1;MTB; 171; 89; 210; 152;
frame_086692.png;1;MTB; 166; 89; 205; 153;
frame_086693.png;1;MTB; 160; 89; 199; 153;
frame_086694.png;1;MTB; 154; 89; 193; 153;
frame_086695.png;1;MTB; 151; 90; 190; 154;
frame_086696.png;1;MTB; 144; 90; 183; 154;
frame_086697.png;1;MTB; 140; 91; 179; 155;
frame_086698.png;1;MTB; 135; 91; 174; 155;
frame_086699.png;1;MTB; 128; 90; 169; 156;
frame_086700.png;1;MTB; 120; 90; 165; 158;
frame_086701.png;1;MTB; 113; 93; 161; 162;
frame_086702.png;1;MTB; 105; 93; 153; 162;
frame_086703.png;1;MTB; 98; 93; 146; 162;
frame_086704.png;1;MTB; 95; 93; 143; 166;
frame_086705.png;1;MTB; 89; 93; 137; 169;
frame_086706.png;1;MTB; 85; 94; 133; 170;
frame_086707.png;1;MTB; 80; 93; 128; 169;
frame_086708.png;1;MTB; 75; 95; 123; 171;
frame_086709.png;1;MTB; 70; 96; 118; 172;
frame_086710.png;1;MTB; 65; 97; 113; 173;
frame_086711.png;1;MTB; 54; 97; 104; 173;
frame_086712.png;1;MTB; 44; 97; 96; 173;
frame_086713.png;1;MTB; 36; 97; 90; 173;
frame_086714.png;1;MTB; 25; 97; 71; 173;
frame_086715.png;1;MTB; 14; 97; 70; 185;
frame_086716.png;1;MTB; 3; 97; 69; 197;
frame_086717.png;1;MTB; 0; 97; 64; 197;
frame_086718.png;1;MTB; 0; 97; 54; 199;
frame_086719.png;1;MTB; 0; 97; 46; 200;
frame_086720.png;1;MTB; 0; 104; 30; 192;
frame_086721.png;1;MTB; 0; 104; 17; 192;
frame_095554.png;1;MTB; 267; 91; 307; 144;
frame_095555.png;1;MTB; 254; 91; 295; 146;
frame_095556.png;1;MTB; 248; 91; 286; 146;
frame_095557.png;1;MTB; 248; 91; 282; 146;
frame_095561.png;1;MTB; 193; 90; 237; 149;
frame_095562.png;1;MTB; 183; 91; 224; 150;
frame_095563.png;1;MTB; 172; 88; 215; 149;
frame_095564.png;1;MTB; 158; 88; 204; 151;
frame_095565.png;1;MTB; 146; 91; 192; 154;
frame_095566.png;1;MTB; 136; 92; 182; 158;
frame_095567.png;1;MTB; 126; 92; 172; 158;
frame_095568.png;1;MTB; 113; 92; 161; 160;
frame_095569.png;1;MTB; 101; 92; 149; 160;
frame_095570.png;1;MTB; 90; 92; 141; 164;
frame_095571.png;1;MTB; 80; 92; 133; 170;
frame_095572.png;1;MTB; 69; 92; 122; 170;
frame_095573.png;1;MTB; 53; 92; 111; 177;
frame_095574.png;1;MTB; 29; 92; 100; 191;
frame_095575.png;1;MTB; 21; 92; 70; 191;
frame_095576.png;1;MTB; 4; 92; 67; 194;
frame_095577.png;1;MTB; 0; 92; 52; 196;
frame_095578.png;1;MTB; 0; 92; 50; 209;
frame_095579.png;1;MTB; 0; 92; 35; 211;
frame_095604.png;1;MTB; 292; 86; 319; 135;
frame_095605.png;1;MTB; 286; 87; 313; 136;
frame_095606.png;1;MTB; 277; 87; 307; 138;
frame_095607.png;1;MTB; 264; 87; 301; 143;
frame_095608.png;1;MTB; 255; 85; 296; 148;
frame_095609.png;1;MTB; 246; 85; 287; 148;
frame_095610.png;1;MTB; 238; 85; 279; 148;
frame_095613.png;1;MTB; 197; 87; 237; 148;
frame_095614.png;1;MTB; 188; 86; 232; 150;
frame_095615.png;1;MTB; 180; 86; 224; 150;
frame_095616.png;1;MTB; 165; 86; 213; 154;
frame_095617.png;1;MTB; 155; 86; 203; 154;
frame_095618.png;1;MTB; 143; 86; 191; 154;
frame_095619.png;1;MTB; 132; 86; 180; 159;
frame_095620.png;1;MTB; 119; 86; 170; 159;
frame_095621.png;1;MTB; 107; 84; 160; 160;
frame_095622.png;1;MTB; 92; 85; 145; 161;
frame_095623.png;1;MTB; 78; 87; 131; 163;
frame_095624.png;1;MTB; 67; 87; 120; 170;
frame_095625.png;1;MTB; 47; 87; 103; 177;
frame_095626.png;1;MTB; 27; 87; 89; 182;
frame_095627.png;1;MTB; 6; 87; 68; 182;
frame_095628.png;1;MTB; 0; 87; 55; 184;
frame_095629.png;1;MTB; 0; 89; 35; 197;
frame_095675.png;1;MTB; 287; 87; 313; 135;
frame_095676.png;1;MTB; 277; 87; 307; 141;
frame_095677.png;1;MTB; 273; 87; 303; 141;
frame_095678.png;1;MTB; 266; 86; 296; 140;
frame_095679.png;1;MTB; 259; 86; 293; 142;
frame_095680.png;1;MTB; 252; 86; 286; 142;
frame_095681.png;1;MTB; 250; 86; 278; 138;
frame_095686.png;1;MTB; 190; 85; 237; 152;
frame_095687.png;1;MTB; 186; 85; 233; 152;
frame_095688.png;1;MTB; 177; 85; 224; 152;
frame_095689.png;1;MTB; 168; 85; 215; 152;
frame_095690.png;1;MTB; 162; 87; 209; 154;
frame_095691.png;1;MTB; 152; 88; 199; 155;
frame_095692.png;1;MTB; 144; 88; 191; 155;
frame_095693.png;1;MTB; 136; 88; 183; 155;
frame_095694.png;1;MTB; 126; 90; 175; 159;
frame_095695.png;1;MTB; 116; 90; 165; 159;
