Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_158999.png;2;PED;39.0;15;39.0;29.0;
frame_159000.png;2;PED;39.0;15;39.0;29.0;
frame_159001.png;1;PED;39.0;13;39.0;29.0;
frame_159001.png;2;PED;39.0;15;39.0;29.0;
frame_159002.png;1;PED;39.0;13;39.0;29.0;
frame_159002.png;2;PED;39.0;13;39.0;29.0;
frame_159003.png;1;PED;39.0;13;39.0;29.0;
frame_159003.png;2;PED;39.0;14;39.0;29.0;
frame_159004.png;1;PED;39.0;13;39.0;29.0;
frame_159004.png;2;PED;39.0;14;39.0;29.0;
frame_159005.png;1;PED;39.0;13;39.0;29.0;
frame_159005.png;2;PED;39.0;14;39.0;29.0;
frame_159006.png;1;PED;39.0;13;39.0;29.0;
frame_159006.png;2;PED;39.0;10;39.0;29.0;
frame_159007.png;1;PED;39.0;11;39.0;29.0;
frame_159007.png;2;PED;39.0;10;39.0;29.0;
frame_159008.png;1;PED;39.0;11;39.0;29.0;
frame_159008.png;2;PED;39.0;10;39.0;29.0;
frame_159009.png;1;PED;39.0;11;39.0;29.0;
frame_159009.png;2;PED;39.0;10;39.0;29.0;
frame_159010.png;1;PED;39.0;11;39.0;29.0;
frame_159010.png;2;PED;39.0;10;39.0;29.0;
frame_159011.png;1;PED;39.0;11;39.0;29.0;
frame_159011.png;2;PED;39.0;10;39.0;29.0;
frame_159012.png;1;PED;39.0;11;39.0;29.0;
frame_159012.png;2;PED;39.0;10;39.0;29.0;
frame_159013.png;1;PED;39.0;11;39.0;29.0;
frame_159013.png;2;PED;39.0;10;39.0;29.0;
frame_159014.png;1;PED;39.0;9;39.0;29.0;
frame_159014.png;2;PED;39.0;10;39.0;29.0;
frame_159015.png;1;PED;39.0;9;39.0;29.0;
frame_159015.png;2;PED;39.0;10;39.0;29.0;
frame_159016.png;1;PED;39.0;9;39.0;29.0;
frame_159016.png;2;PED;39.0;9;39.0;29.0;
frame_159017.png;1;PED;39.0;8;39.0;29.0;
frame_159017.png;2;PED;39.0;9;39.0;29.0;
frame_159018.png;1;PED;39.0;8;39.0;29.0;
frame_159018.png;2;PED;39.0;9;39.0;29.0;
frame_159019.png;1;PED;39.0;8;39.0;29.0;
frame_159019.png;2;PED;39.0;9;39.0;29.0;
frame_159020.png;1;PED;39.0;8;39.0;29.0;
frame_159020.png;2;PED;39.0;8;39.0;29.0;
frame_159021.png;1;PED;39.0;8;39.0;29.0;
frame_159021.png;2;PED;39.0;8;39.0;29.0;
frame_159022.png;1;PED;39.0;8;39.0;29.0;
frame_159022.png;2;PED;39.0;8;39.0;29.0;
frame_159023.png;1;PED;36;8;39.0;29.0;
frame_159023.png;2;PED;39.0;8;39.0;29.0;
frame_159024.png;1;PED;31;8;39.0;29.0;
frame_159024.png;2;PED;39.0;8;39.0;29.0;
frame_159025.png;1;PED;31;8;39.0;29.0;
frame_159025.png;2;PED;39.0;8;39.0;29.0;
frame_159026.png;1;PED;29;8;39.0;29.0;
frame_159026.png;2;PED;39.0;8;39.0;29.0;
frame_159027.png;1;PED;26;8;39.0;29.0;
frame_159027.png;2;PED;39.0;8;39.0;29.0;
frame_159028.png;1;PED;22;8;39;29.0;
frame_159028.png;2;PED;36;8;39.0;29.0;
frame_159029.png;1;PED;22;8;37;29.0;
frame_159029.png;2;PED;34;8;39.0;29.0;
frame_159030.png;1;PED;18;8;35;29.0;
frame_159030.png;2;PED;31;8;39.0;29.0;
frame_159031.png;1;PED;13;8;30;29.0;
frame_159031.png;2;PED;28;8;39.0;29.0;
frame_159032.png;1;PED;11;8;28;29.0;
frame_159032.png;2;PED;28;8;39.0;29.0;
frame_159033.png;1;PED;8;8;25;29.0;
frame_159033.png;2;PED;23;8;39;29.0;
frame_159034.png;1;PED;8;8;22;29.0;
frame_159034.png;2;PED;20;8;36;29.0;
frame_159035.png;1;PED;4;8;19;29.0;
frame_159035.png;2;PED;18;8;34;29.0;
frame_159036.png;1;PED;1;8;16;29.0;
frame_159036.png;2;PED;15;8;31;29.0;
frame_159037.png;1;PED;0;8;16;29.0;
frame_159037.png;2;PED;15;8;31;29.0;
frame_159038.png;1;PED;0;8;11;29.0;
frame_159038.png;2;PED;11;8;27;29.0;
frame_159039.png;1;PED;0;8;11;29.0;
frame_159039.png;2;PED;7;8;20;29.0;
frame_159040.png;1;PED;0;8;11;29.0;
frame_159040.png;2;PED;7;8;15;29.0;
frame_159041.png;2;PED;2;8;18;29.0;
frame_159042.png;2;PED;0;8;15;29.0;
frame_159043.png;2;PED;0;8;11;29.0;
frame_159044.png;2;PED;0;8;9;29.0;
frame_159045.png;2;PED;0;8;9;29.0;
frame_159046.png;2;PED;0;8;9;29.0;
frame_144729.png;1;MTB;5;11;39.0;29.0;
frame_144730.png;1;MTB;18;11;39.0;29.0;
frame_144731.png;1;MTB;35;11;39.0;29.0;
frame_144732.png;1;MTB;39.0;11;39.0;29.0;
frame_144733.png;1;MTB;39.0;11;39.0;29.0;
frame_144734.png;1;MTB;39.0;15;39.0;29.0;
frame_144735.png;1;MTB;39.0;15;39.0;29.0;
frame_144736.png;1;MTB;39.0;20;39.0;29.0;
frame_144737.png;1;MTB;39.0;20;39.0;29.0;
frame_144746.png;1;MTB;1;7;34;29.0;
frame_144747.png;1;MTB;11;7;39.0;29.0;
frame_144748.png;1;MTB;19;7;39.0;29.0;
frame_144749.png;1;MTB;32;7;39.0;29.0;
frame_144750.png;1;MTB;39.0;7;39.0;29.0;
frame_144751.png;1;MTB;39.0;7;39.0;29.0;
frame_144752.png;1;MTB;39.0;7;39.0;29.0;
frame_144753.png;1;MTB;39.0;9;39.0;29.0;
frame_144754.png;1;MTB;39.0;13;39.0;29.0;
frame_144755.png;1;MTB;39.0;13;39.0;29.0;
frame_144756.png;1;MTB;39.0;13;39.0;29.0;
frame_138474.png;1;MTB;5;9;39.0;29.0;
frame_138475.png;1;MTB;17;9;39.0;29.0;
frame_138476.png;1;MTB;27;9;39.0;29.0;
frame_138477.png;1;MTB;39.0;9;39.0;29.0;
frame_138478.png;1;MTB;39.0;9;39.0;29.0;
frame_138479.png;1;MTB;39.0;9;39.0;29.0;
frame_138480.png;1;MTB;39.0;15;39.0;29.0;
frame_138481.png;1;MTB;39.0;15;39.0;29.0;
frame_138482.png;1;MTB;39.0;15;39.0;29.0;
frame_138483.png;1;MTB;39.0;15;39.0;29.0;
frame_138483.png;2;MTB;0;6;35;29.0;
frame_138484.png;2;MTB;5;6;39.0;29.0;
frame_138485.png;2;MTB;13;6;39.0;29.0;
frame_138486.png;2;MTB;19;6;39.0;29.0;
frame_138487.png;2;MTB;30;6;39.0;29.0;
frame_138488.png;2;MTB;39.0;6;39.0;29.0;
frame_138489.png;2;MTB;39.0;9;39.0;29.0;
frame_138490.png;2;MTB;39.0;9;39.0;29.0;
frame_138491.png;2;MTB;39.0;9;39.0;29.0;
frame_138492.png;2;MTB;39.0;15;39.0;29.0;
frame_138493.png;2;MTB;39.0;15;39.0;29.0;
frame_138494.png;2;MTB;39.0;15;39.0;29.0;
frame_138495.png;2;MTB;39.0;15;39.0;29.0;
frame_125511.png;1;MTB;1;6;39.0;29.0;
frame_125512.png;1;MTB;9;6;39.0;29.0;
frame_125513.png;1;MTB;14;6;39.0;29.0;
frame_125514.png;1;MTB;26;6;39.0;29.0;
frame_125515.png;1;MTB;36;6;39.0;29.0;
frame_125516.png;1;MTB;39.0;8;39.0;29.0;
frame_125517.png;1;MTB;39.0;8;39.0;29.0;
frame_125518.png;1;MTB;39.0;10;39.0;29.0;
frame_125519.png;1;MTB;39.0;12;39.0;29.0;
frame_125520.png;1;MTB;39.0;12;39.0;29.0;
frame_125521.png;1;MTB;39.0;17;39.0;29.0;
frame_125522.png;1;MTB;39.0;17;39.0;29.0;
frame_125523.png;1;MTB;39.0;17;39.0;29.0;
frame_144700.png;1;MTB;1;8;36;29.0;
frame_144701.png;1;MTB;11;8;39.0;29.0;
frame_144702.png;1;MTB;20;11;39.0;29.0;
frame_144703.png;1;MTB;32;11;39.0;29.0;
frame_144704.png;1;MTB;39.0;11;39.0;29.0;
frame_144705.png;1;MTB;39.0;11;39.0;29.0;
frame_144706.png;1;MTB;39.0;11;39.0;29.0;
frame_144707.png;1;MTB;39.0;13;39.0;29.0;
frame_144708.png;1;MTB;39.0;13;39.0;29.0;
frame_144709.png;1;MTB;39.0;17;39.0;29.0;
frame_144710.png;1;MTB;39.0;17;39.0;29.0;
frame_144711.png;1;MTB;39.0;17;39.0;29.0;
frame_144712.png;1;MTB;39.0;17;39.0;29.0;
frame_151270.png;1;MTB;0;5;38;29.0;
frame_151271.png;1;MTB;9;5;39.0;29.0;
frame_151272.png;1;MTB;23;6;39.0;29.0;
frame_151273.png;1;MTB;32;9;39.0;29.0;
frame_151274.png;1;MTB;39.0;9;39.0;29.0;
frame_151275.png;1;MTB;39.0;9;39.0;29.0;
frame_151276.png;1;MTB;39.0;13;39.0;29.0;
frame_151277.png;1;MTB;39.0;13;39.0;29.0;
frame_151278.png;1;MTB;39.0;16;39.0;29.0;
frame_151279.png;1;MTB;39.0;16;39.0;29.0;
frame_151280.png;1;MTB;39.0;16;39.0;29.0;
frame_157773.png;1;PED;0;4;16;29.0;
frame_157774.png;1;PED;0;4;16;29.0;
frame_157775.png;1;PED;2;4;19;29.0;
frame_157776.png;1;PED;4;4;17;29.0;
frame_157777.png;1;PED;7;4;22;29.0;
frame_157777.png;2;PED;0;10;8;29.0;
frame_157778.png;1;PED;8;4;25;29.0;
frame_157778.png;2;PED;0;10;9;29.0;
frame_157779.png;1;PED;9;6;26;29.0;
frame_157779.png;2;PED;0;10;9;29.0;
frame_157780.png;1;PED;11;6;27;29.0;
frame_157780.png;2;PED;2;10;13;29.0;
frame_157781.png;1;PED;11;6;27;29.0;
frame_157781.png;2;PED;3;10;14;29.0;
frame_157782.png;1;PED;14;6;28;29.0;
frame_157782.png;2;PED;6;10;18;29.0;
frame_157783.png;1;PED;16;6;30;29.0;
frame_157783.png;2;PED;6;10;18;29.0;
frame_157784.png;1;PED;20;6;33;29.0;
frame_157784.png;2;PED;11;10;25;29.0;
frame_157785.png;1;PED;20;6;33;29.0;
frame_157785.png;2;PED;11;10;26;29.0;
frame_157786.png;1;PED;20;6;33;29.0;
frame_157786.png;2;PED;12;10;26;29.0;
frame_157787.png;1;PED;20;6;33;29.0;
frame_157787.png;2;PED;14;10;29;29.0;
frame_157788.png;1;PED;20;6;39.0;29.0;
frame_157788.png;2;PED;19;10;32;29.0;
frame_157789.png;1;PED;25;6;39.0;29.0;
frame_157789.png;2;PED;22;10;37;29.0;
frame_157790.png;1;PED;30;6;39.0;29.0;
frame_157790.png;2;PED;22;10;37;29.0;
frame_157791.png;1;PED;32;7;39.0;29.0;
frame_157791.png;2;PED;26;10;39.0;29.0;
frame_157792.png;1;PED;32;7;39.0;29.0;
frame_157792.png;2;PED;28;10;39.0;29.0;
frame_157793.png;1;PED;32;7;39.0;29.0;
frame_157793.png;2;PED;31;10;39.0;29.0;
frame_157794.png;1;PED;32;7;39.0;29.0;
frame_157794.png;2;PED;35;10;39.0;29.0;
frame_157795.png;1;PED;32;7;39.0;29.0;
frame_157795.png;2;PED;35;10;39.0;29.0;
frame_157796.png;1;PED;39;7;39.0;29.0;
frame_157796.png;2;PED;39.0;10;39.0;29.0;
frame_157797.png;1;PED;39.0;7;39.0;29.0;
frame_157797.png;2;PED;39.0;10;39.0;29.0;
frame_157798.png;1;PED;39.0;7;39.0;29.0;
frame_157798.png;2;PED;39.0;10;39.0;29.0;
frame_157799.png;1;PED;39.0;7;39.0;29.0;
frame_157799.png;2;PED;39.0;10;39.0;29.0;
frame_157800.png;1;PED;39.0;7;39.0;29.0;
frame_157800.png;2;PED;39.0;10;39.0;29.0;
frame_157801.png;1;PED;39.0;7;39.0;29.0;
frame_157801.png;2;PED;39.0;10;39.0;29.0;
frame_157802.png;1;PED;39.0;7;39.0;29.0;
frame_157802.png;2;PED;39.0;10;39.0;29.0;
frame_157803.png;1;PED;39.0;7;39.0;29.0;
frame_157803.png;2;PED;39.0;11;39.0;29.0;
frame_157804.png;1;PED;39.0;8;39.0;29.0;
frame_157804.png;2;PED;39.0;11;39.0;29.0;
frame_157805.png;1;PED;39.0;8;39.0;29.0;
frame_157805.png;2;PED;39.0;11;39.0;29.0;
frame_157806.png;1;PED;39.0;8;39.0;29.0;
frame_157806.png;2;PED;39.0;11;39.0;29.0;
frame_157807.png;1;PED;39.0;8;39.0;29.0;
frame_157807.png;2;PED;39.0;11;39.0;29.0;
frame_157808.png;1;PED;39.0;8;39.0;29.0;
frame_157808.png;2;PED;39.0;11;39.0;29.0;
frame_157809.png;1;PED;39.0;8;39.0;29.0;
frame_157809.png;2;PED;39.0;11;39.0;29.0;
frame_157810.png;1;PED;39.0;8;39.0;29.0;
frame_157810.png;2;PED;39.0;11;39.0;29.0;
frame_157811.png;1;PED;39.0;8;39.0;29.0;
frame_157811.png;2;PED;39.0;11;39.0;29.0;
frame_157812.png;1;PED;39.0;8;39.0;29.0;
frame_157812.png;2;PED;39.0;11;39.0;29.0;
frame_157813.png;1;PED;39.0;8;39.0;29.0;
frame_157813.png;2;PED;39.0;11;39.0;29.0;
frame_157814.png;1;PED;39.0;8;39.0;29.0;
frame_157814.png;2;PED;39.0;11;39.0;29.0;
frame_157815.png;1;PED;39.0;8;39.0;29.0;
frame_157815.png;2;PED;39.0;11;39.0;29.0;
frame_157816.png;1;PED;39.0;8;39.0;29.0;
frame_157816.png;2;PED;39.0;11;39.0;29.0;
frame_157817.png;1;PED;39.0;8;39.0;29.0;
frame_157817.png;2;PED;39.0;11;39.0;29.0;
frame_157818.png;1;PED;39.0;8;39.0;29.0;
frame_157818.png;2;PED;39.0;11;39.0;29.0;
frame_157819.png;1;PED;39.0;8;39.0;29.0;
frame_157819.png;2;PED;39.0;11;39.0;29.0;
frame_157820.png;1;PED;39.0;8;39.0;29.0;
frame_157820.png;2;PED;39.0;11;39.0;29.0;
frame_157821.png;1;PED;39.0;8;39.0;29.0;
frame_157821.png;2;PED;39.0;11;39.0;29.0;
frame_157822.png;1;PED;39.0;8;39.0;29.0;
frame_157822.png;2;PED;39.0;11;39.0;29.0;
frame_157823.png;1;PED;39.0;8;39.0;29.0;
frame_157823.png;2;PED;39.0;11;39.0;29.0;
frame_157824.png;1;PED;39.0;8;39.0;29.0;
frame_157824.png;2;PED;39.0;11;39.0;29.0;
frame_157825.png;1;PED;39.0;8;39.0;29.0;
frame_157825.png;2;PED;39.0;11;39.0;29.0;
frame_157826.png;1;PED;39.0;8;39.0;29.0;
frame_157826.png;2;PED;39.0;11;39.0;29.0;
frame_157827.png;1;PED;39.0;8;39.0;29.0;
frame_157827.png;2;PED;39.0;11;39.0;29.0;
frame_157828.png;1;PED;39.0;11;39.0;29.0;
frame_157828.png;2;PED;39.0;13;39.0;29.0;
frame_157829.png;1;PED;39.0;13;39.0;29.0;
frame_157829.png;2;PED;39.0;16;39.0;29.0;
frame_157830.png;1;PED;39.0;13;39.0;29.0;
frame_157830.png;2;PED;39.0;16;39.0;29.0;
frame_157831.png;1;PED;39.0;16;39.0;29.0;
frame_157831.png;2;PED;39.0;16;39.0;29.0;
frame_157832.png;1;PED;39.0;16;39.0;29.0;
frame_157833.png;1;PED;39.0;17;39.0;29.0;
frame_157834.png;1;PED;39.0;15;39.0;29.0;
frame_157835.png;1;PED;39.0;15;39.0;29.0;
frame_157836.png;1;PED;39.0;15;39.0;29.0;
frame_157837.png;1;PED;39.0;17;39.0;29.0;
frame_157838.png;1;PED;39.0;18;39.0;29.0;
frame_157839.png;1;PED;39.0;18;39.0;29.0;
frame_157840.png;1;PED;39.0;18;39.0;29.0;
frame_157841.png;1;PED;39.0;18;39.0;29.0;
frame_157842.png;1;PED;39.0;18;39.0;29.0;
frame_157843.png;1;PED;39.0;18;39.0;29.0;
