Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_036779.png;6;MTB;3;32;30;76;
frame_036779.png;7;MTB;30;34;50;63;
frame_036779.png;8;MTB;71;20;83;37;
frame_036780.png;6;MTB;0;32;28;77;
frame_036780.png;7;MTB;30;34;50;63;
frame_036780.png;8;MTB;69;21;81;38;
frame_036781.png;6;MTB;0;32;17;77;
frame_036781.png;7;MTB;19;34;39;66;
frame_036781.png;8;MTB;67;23;79;41;
frame_036782.png;6;MTB;0;32;17;77;
frame_036782.png;7;MTB;16;34;37;67;
frame_036782.png;8;MTB;65;24;77;42;
frame_036783.png;6;MTB;0;32;10;77;
frame_036783.png;7;MTB;10;34;28;68;
frame_036783.png;8;MTB;63;26;75;44;
frame_036784.png;7;MTB;0;34;19;70;
frame_036784.png;8;MTB;60;27;72;45;
frame_036785.png;7;MTB;0;34;13;70;
frame_036785.png;8;MTB;60;28;71;46;
frame_036786.png;8;MTB;58;30;69;47;
frame_036787.png;8;MTB;55;31;66;49;
frame_036788.png;8;MTB;54;32;65;49;
frame_036789.png;8;MTB;51;33;62;50;
frame_036790.png;8;MTB;47;34;61;53;
frame_036791.png;8;MTB;44;35;58;54;
frame_036792.png;8;MTB;41;36;56;57;
frame_036793.png;8;MTB;38;36;55;59;
frame_036794.png;8;MTB;36;36;53;62;
frame_036795.png;8;MTB;34;38;51;64;
frame_036796.png;8;MTB;33;39;50;65;
frame_036797.png;8;MTB;31;38;49;69;
frame_036798.png;8;MTB;30;38;48;69;
frame_036799.png;8;MTB;32;38;50;69;
frame_036800.png;8;MTB;31;38;54;71;
frame_036801.png;8;MTB;31;38;53;71;
frame_036802.png;8;MTB;29;39;56;78;
frame_036803.png;8;MTB;26;37;54;77;
frame_036804.png;8;MTB;25;36;52;84;
frame_036804.png;9;MTB;85;13;94;24;
frame_036805.png;8;MTB;19;35;49;87;
frame_036805.png;9;MTB;85;13;95;26;
frame_036806.png;8;MTB;9;35;48;93;
frame_036806.png;9;MTB;85;13;95;26;
frame_036807.png;8;MTB;0;28;45;96;
frame_036807.png;9;MTB;85;13;95;26;
frame_036808.png;8;MTB;0;28;41;100;
frame_036808.png;9;MTB;82;15;92;27;
frame_036809.png;8;MTB;0;30;33;107;
frame_036809.png;9;MTB;79;15;89;27;
frame_036810.png;8;MTB;0;30;27;107;
frame_036810.png;9;MTB;79;15;89;27;
frame_036811.png;9;MTB;77;16;88;32;
frame_036812.png;9;MTB;77;17;88;33;
frame_036813.png;9;MTB;75;19;88;37;
frame_036814.png;9;MTB;73;19;87;40;
frame_036815.png;9;MTB;71;19;86;40;
frame_036816.png;9;MTB;68;19;84;42;
frame_036817.png;9;MTB;68;19;84;43;
frame_036818.png;9;MTB;65;21;81;46;
frame_036819.png;9;MTB;65;21;81;46;
frame_036820.png;9;MTB;62;23;78;47;
frame_036821.png;9;MTB;60;23;77;48;
frame_036822.png;9;MTB;58;25;75;49;
frame_036823.png;9;MTB;57;26;74;50;
frame_036824.png;9;MTB;55;26;72;50;
frame_036825.png;9;MTB;55;26;72;50;
frame_036826.png;9;MTB;53;28;70;52;
frame_036827.png;9;MTB;50;28;68;53;
frame_036828.png;9;MTB;48;29;66;54;
frame_036829.png;9;MTB;46;31;64;56;
frame_036830.png;9;MTB;44;32;63;58;
frame_036831.png;9;MTB;43;32;62;58;
frame_036832.png;9;MTB;41;32;60;58;
frame_036833.png;9;MTB;40;34;59;60;
frame_036834.png;9;MTB;37;35;56;61;
frame_036835.png;9;MTB;35;36;54;62;
frame_036836.png;9;MTB;32;36;52;64;
frame_036837.png;9;MTB;29;36;50;65;
frame_036838.png;9;MTB;26;38;47;68;
frame_036839.png;9;MTB;22;37;44;69;
frame_036840.png;9;MTB;19;38;41;71;
frame_036841.png;9;MTB;13;37;40;74;
frame_036842.png;9;MTB;7;37;34;74;
frame_036843.png;9;MTB;1;37;28;76;
frame_036844.png;9;MTB;0;37;25;77;
frame_036845.png;9;MTB;0;37;16;78;
frame_036846.png;9;MTB;0;37;15;78;
frame_036862.png;1;MTB;85;12;95;23;
frame_036863.png;1;MTB;85;12;95;23;
frame_036864.png;1;MTB;84;14;95;26;
frame_036865.png;1;MTB;81;15;91;27;
frame_036866.png;1;MTB;79;15;90;27;
frame_036867.png;1;MTB;78;15;89;29;
frame_036868.png;1;MTB;77;17;87;31;
frame_036869.png;1;MTB;74;20;85;35;
frame_036870.png;1;MTB;70;22;83;39;
frame_036871.png;1;MTB;68;22;82;41;
frame_036872.png;1;MTB;65;23;79;42;
frame_036873.png;1;MTB;63;25;76;42;
frame_036874.png;1;MTB;61;28;74;45;
frame_036875.png;1;MTB;58;28;72;46;
frame_036876.png;1;MTB;56;27;71;47;
frame_036877.png;1;MTB;54;29;69;49;
frame_036878.png;1;MTB;51;30;68;52;
frame_036879.png;1;MTB;48;31;65;53;
frame_036880.png;1;MTB;46;33;62;54;
frame_036881.png;1;MTB;43;33;60;57;
frame_036882.png;1;MTB;44;31;61;53;
frame_036883.png;1;MTB;36;35;54;60;
frame_036884.png;1;MTB;32;35;50;62;
frame_036885.png;1;MTB;27;36;49;67;
frame_036886.png;1;MTB;21;35;46;70;
frame_036887.png;1;MTB;16;31;42;73;
frame_036887.png;2;MTB;79;20;88;30;
frame_036888.png;1;MTB;76;19;86;32;
frame_036888.png;2;MTB;7;34;38;74;
frame_036889.png;1;MTB;1;31;31;77;
frame_036889.png;2;MTB;75;21;86;34;
frame_036890.png;1;MTB;73;22;84;36;
frame_036890.png;2;MTB;0;31;25;81;
frame_036891.png;1;MTB;0;31;20;80;
frame_036891.png;2;MTB;70;22;81;36;
frame_036892.png;2;MTB;69;24;80;37;
frame_036893.png;2;MTB;68;25;79;39;
frame_036894.png;2;MTB;64;27;76;43;
frame_036894.png;3;MTB;92;9;101;23;
frame_036895.png;2;MTB;62;27;74;44;
frame_036895.png;3;MTB;91;9;100;23;
frame_036896.png;2;MTB;59;27;72;44;
frame_036896.png;3;MTB;91;9;100;23;
frame_036897.png;2;MTB;57;27;71;45;
frame_036897.png;3;MTB;91;9;100;23;
frame_036898.png;2;MTB;57;27;71;45;
frame_036898.png;3;MTB;85;12;95;27;
frame_036899.png;2;MTB;50;28;67;49;
frame_036899.png;3;MTB;84;13;95;27;
frame_036900.png;2;MTB;49;30;66;51;
frame_036900.png;3;MTB;82;16;92;31;
frame_036901.png;2;MTB;49;30;66;51;
frame_036901.png;3;MTB;80;16;90;31;
frame_036902.png;2;MTB;47;32;64;56;
frame_036902.png;3;MTB;80;16;90;31;
frame_036903.png;2;MTB;47;32;64;56;
frame_036903.png;3;MTB;74;20;85;34;
frame_036904.png;2;MTB;43;33;60;57;
frame_036904.png;3;MTB;73;21;84;36;
frame_036905.png;2;MTB;43;33;60;57;
frame_036905.png;3;MTB;71;23;82;37;
frame_036906.png;2;MTB;40;35;57;59;
frame_036906.png;3;MTB;67;24;78;39;
frame_036907.png;2;MTB;36;35;54;62;
frame_036907.png;3;MTB;64;25;76;41;
frame_036908.png;2;MTB;36;35;54;62;
frame_036908.png;3;MTB;63;26;75;42;
frame_036909.png;2;MTB;31;36;50;63;
frame_036909.png;3;MTB;61;26;73;42;
frame_036910.png;2;MTB;28;38;47;66;
frame_036910.png;3;MTB;57;27;71;47;
frame_036911.png;2;MTB;23;38;44;68;
frame_036911.png;3;MTB;56;27;70;48;
frame_036912.png;2;MTB;20;38;42;70;
frame_036912.png;3;MTB;52;28;67;51;
frame_036913.png;2;MTB;13;38;36;72;
frame_036913.png;3;MTB;49;29;65;52;
frame_036914.png;2;MTB;8;38;32;73;
frame_036914.png;3;MTB;47;29;64;53;
frame_036915.png;2;MTB;2;38;29;76;
frame_036915.png;3;MTB;45;31;62;55;
frame_036916.png;2;MTB;0;38;24;76;
frame_036916.png;3;MTB;42;31;59;56;
frame_036916.png;4;MTB;89;12;95;24;
frame_036917.png;2;MTB;0;38;16;77;
frame_036917.png;3;MTB;39;32;57;58;
frame_036917.png;4;MTB;87;13;95;26;
frame_036918.png;3;MTB;37;34;54;60;
frame_036918.png;4;MTB;87;13;93;25;
frame_036919.png;3;MTB;33;35;52;63;
frame_036919.png;4;MTB;87;13;93;25;
frame_036920.png;3;MTB;33;35;52;63;
frame_036920.png;4;MTB;79;14;88;29;
frame_036921.png;3;MTB;27;35;46;71;
frame_036921.png;4;MTB;79;14;89;30;
frame_036922.png;3;MTB;23;35;43;72;
frame_036922.png;4;MTB;77;16;87;32;
frame_036923.png;3;MTB;20;35;40;72;
frame_036923.png;4;MTB;74;16;85;33;
frame_036924.png;3;MTB;15;34;37;73;
frame_036924.png;4;MTB;73;19;84;36;
frame_036925.png;3;MTB;11;33;34;74;
frame_036925.png;4;MTB;71;20;83;38;
frame_036926.png;3;MTB;8;31;33;74;
frame_036926.png;4;MTB;68;22;81;40;
frame_036927.png;3;MTB;3;29;33;83;
frame_036927.png;4;MTB;64;22;78;42;
frame_036928.png;3;MTB;1;27;32;84;
frame_036928.png;4;MTB;63;22;77;43;
frame_036929.png;3;MTB;0;24;31;84;
frame_036929.png;4;MTB;61;23;76;45;
frame_036930.png;3;MTB;0;22;31;86;
frame_036930.png;4;MTB;58;25;73;47;
frame_036931.png;3;MTB;0;21;24;86;
frame_036931.png;4;MTB;57;25;72;49;
frame_036932.png;3;MTB;0;18;24;95;
frame_036932.png;4;MTB;54;25;69;49;
frame_036933.png;3;MTB;0;18;19;95;
frame_036933.png;4;MTB;51;26;67;50;
frame_036934.png;4;MTB;49;28;64;52;
frame_036935.png;4;MTB;46;29;62;54;
frame_036936.png;4;MTB;44;31;59;56;
frame_036937.png;4;MTB;40;31;58;60;
frame_036938.png;4;MTB;37;31;56;60;
frame_036939.png;4;MTB;32;31;52;62;
frame_036940.png;4;MTB;28;32;48;64;
frame_036941.png;4;MTB;24;33;46;66;
frame_036942.png;4;MTB;17;33;40;68;
frame_036943.png;4;MTB;9;33;35;73;
frame_036944.png;4;MTB;2;33;30;74;
frame_036945.png;4;MTB;0;34;23;76;
frame_037380.png;1;MTB;0;41;18;76;
frame_037381.png;1;MTB;0;39;20;77;
frame_037382.png;1;MTB;0;39;20;77;
frame_037383.png;1;MTB;0;37;20;75;
frame_037384.png;1;MTB;0;39;20;78;
frame_037385.png;1;MTB;0;39;20;78;
frame_037386.png;1;MTB;0;39;20;78;
frame_037387.png;1;MTB;0;40;20;79;
frame_037388.png;1;MTB;0;40;20;79;
frame_037389.png;1;MTB;0;40;20;79;
frame_037390.png;1;MTB;0;40;16;79;
frame_037391.png;1;MTB;0;40;15;79;
frame_037392.png;1;MTB;0;40;15;79;
frame_037393.png;1;MTB;0;40;15;79;
frame_037394.png;1;MTB;0;40;15;79;
frame_037395.png;1;MTB;0;40;15;79;
frame_037413.png;1;MTB;79;19;88;31;
frame_037414.png;1;MTB;77;18;88;32;
frame_037415.png;1;MTB;75;19;86;33;
frame_037416.png;1;MTB;74;20;85;34;
frame_037417.png;1;MTB;72;20;83;34;
frame_037418.png;1;MTB;71;22;83;36;
frame_037419.png;1;MTB;70;22;83;38;
frame_037420.png;1;MTB;69;23;82;39;
frame_037421.png;1;MTB;67;24;80;41;
frame_037422.png;1;MTB;66;25;79;42;
frame_037423.png;1;MTB;64;25;77;42;
frame_037424.png;1;MTB;63;27;76;44;
frame_037425.png;1;MTB;61;27;74;45;
frame_037426.png;1;MTB;59;27;72;45;
frame_037427.png;1;MTB;58;28;71;46;
frame_037428.png;1;MTB;56;28;71;48;
frame_037429.png;1;MTB;53;30;68;50;
frame_037430.png;1;MTB;52;29;68;50;
frame_037431.png;1;MTB;50;29;67;51;
frame_037432.png;1;MTB;48;29;65;51;
frame_037433.png;1;MTB;46;32;63;55;
frame_037434.png;1;MTB;44;32;61;56;
frame_037435.png;1;MTB;42;33;60;57;
frame_037436.png;1;MTB;40;34;58;59;
frame_037437.png;1;MTB;37;35;55;60;
frame_037438.png;1;MTB;36;35;54;61;
frame_037439.png;1;MTB;31;36;51;63;
frame_037440.png;1;MTB;29;36;49;65;
frame_037441.png;1;MTB;27;36;47;66;
frame_037442.png;1;MTB;24;36;45;67;
frame_037443.png;1;MTB;21;36;42;69;
frame_037444.png;1;MTB;18;36;40;70;
frame_037445.png;1;MTB;14;36;36;74;
frame_037446.png;1;MTB;12;36;34;74;
frame_037447.png;1;MTB;8;36;31;76;
frame_037448.png;1;MTB;3;36;28;77;
frame_037449.png;1;MTB;0;36;25;78;
frame_037450.png;1;MTB;0;36;20;79;
frame_037451.png;1;MTB;0;36;16;79;
frame_037542.png;1;MTB;94;8;104;22;
frame_037543.png;1;MTB;93;7;103;21;
frame_037544.png;1;MTB;92;7;102;21;
frame_037545.png;1;MTB;91;7;101;21;
frame_037546.png;1;MTB;89;9;99;23;
frame_037547.png;1;MTB;88;9;98;23;
frame_037548.png;1;MTB;87;9;97;23;
frame_037549.png;1;MTB;85;9;95;23;
frame_037550.png;1;MTB;85;9;95;23;
frame_037551.png;1;MTB;85;9;95;23;
frame_037552.png;1;MTB;85;10;95;24;
frame_037553.png;1;MTB;82;12;92;26;
frame_037554.png;1;MTB;81;12;91;26;
frame_037555.png;1;MTB;80;13;90;27;
frame_037556.png;1;MTB;79;14;89;28;
frame_037557.png;1;MTB;79;15;89;29;
frame_037558.png;1;MTB;77;15;89;32;
frame_037559.png;1;MTB;76;16;88;33;
frame_037560.png;1;MTB;75;17;87;34;
frame_037561.png;1;MTB;74;19;86;36;
frame_037562.png;1;MTB;72;20;86;37;
frame_037563.png;1;MTB;71;21;85;39;
frame_037564.png;1;MTB;69;22;84;41;
frame_037565.png;1;MTB;67;22;82;41;
frame_037566.png;1;MTB;65;23;80;42;
frame_037567.png;1;MTB;63;25;78;43;
frame_037568.png;1;MTB;61;26;76;45;
frame_037569.png;1;MTB;60;26;75;45;
frame_037570.png;1;MTB;59;26;73;45;
frame_037571.png;1;MTB;57;27;72;46;
frame_037572.png;1;MTB;56;29;71;48;
frame_037573.png;1;MTB;54;30;70;49;
frame_037574.png;1;MTB;53;30;69;51;
frame_037575.png;1;MTB;51;30;67;51;
frame_037576.png;1;MTB;49;30;65;51;
frame_037577.png;1;MTB;47;31;64;54;
frame_037578.png;1;MTB;45;31;62;55;
frame_037579.png;1;MTB;43;31;60;57;
frame_037580.png;1;MTB;41;31;58;59;
frame_037581.png;1;MTB;39;31;56;59;
frame_037582.png;1;MTB;37;31;54;60;
frame_037583.png;1;MTB;35;31;52;62;
frame_037584.png;1;MTB;33;34;50;64;
frame_037585.png;1;MTB;30;34;47;64;
frame_037586.png;1;MTB;27;34;46;67;
frame_037587.png;1;MTB;23;34;43;68;
frame_037588.png;1;MTB;19;34;40;70;
frame_037589.png;1;MTB;15;33;38;73;
frame_037590.png;1;MTB;10;33;35;74;
frame_037591.png;1;MTB;5;33;30;75;
frame_037592.png;1;MTB;0;33;27;78;
frame_037593.png;1;MTB;0;33;22;78;
frame_037594.png;1;MTB;0;33;14;78;
frame_037906.png;1;PED;0;33;13;103;
frame_037907.png;1;PED;0;33;13;103;
frame_037908.png;1;PED;0;31;23;105;
frame_037909.png;1;PED;1;31;28;108;
frame_037910.png;1;PED;3;28;31;109;
frame_037911.png;1;PED;9;26;37;110;
frame_037912.png;1;PED;12;23;45;111;
frame_037913.png;1;PED;16;23;56;113;
frame_037914.png;1;PED;18;23;58;113;
frame_037915.png;1;PED;24;23;64;115;
frame_037916.png;1;PED;31;22;71;114;
frame_037917.png;1;PED;41;22;73;114;
frame_037918.png;1;PED;43;21;82;119;
frame_037919.png;1;PED;47;21;86;119;
frame_037920.png;1;PED;57;21;94;119;
frame_037921.png;1;PED;67;21;102;119;
frame_037922.png;1;PED;72;19;110;118;
frame_037923.png;1;PED;74;19;119;119;
frame_037924.png;1;PED;75;19;126;119;
frame_037925.png;1;PED;85;19;136;119;
frame_037926.png;1;PED;100;19;146;119;
frame_037927.png;1;PED;107;17;154;119;
frame_037928.png;1;PED;112;17;159;119;
frame_037929.png;1;PED;113;17;159;119;
frame_037930.png;1;PED;113;17;159;119;
frame_037931.png;1;PED;113;17;159;119;
frame_037989.png;1;MTB;130;21;159;119;
frame_037990.png;1;PED;128;19;159;119;
frame_037991.png;1;PED;121;18;159;119;
frame_037992.png;1;PED;111;18;159;119;
frame_037993.png;1;PED;101;13;159;119;
frame_037994.png;1;PED;89;13;148;119;
frame_037995.png;1;PED;89;13;148;119;
frame_037996.png;1;PED;89;13;148;119;
frame_037997.png;1;PED;89;13;148;119;
frame_037998.png;1;PED;89;13;148;119;
frame_037999.png;1;PED;67;13;126;119;
frame_038000.png;1;PED;60;13;119;119;
frame_038001.png;1;PED;54;13;113;119;
frame_038002.png;1;PED;51;12;110;119;
frame_038003.png;1;PED;45;13;100;119;
frame_038004.png;1;PED;34;13;93;119;
frame_038005.png;1;PED;30;13;89;119;
frame_038006.png;1;PED;22;21;87;119;
frame_038007.png;1;PED;12;22;85;119;
frame_038008.png;1;PED;4;23;78;119;
frame_038009.png;1;PED;0;20;63;119;
frame_038010.png;1;PED;0;23;51;119;
frame_038011.png;1;PED;0;25;40;119;
frame_038012.png;1;PED;0;23;44;119;
frame_038013.png;1;PED;0;27;36;119;
frame_038814.png;1;MTB;0;40;13;73;
frame_038815.png;1;MTB;0;40;13;73;
frame_038820.png;1;MTB;0;38;16;73;
frame_038816.png;1;MTB;0;39;14;73;
frame_038817.png;1;MTB;0;39;15;73;
frame_038818.png;1;MTB;0;39;15;73;
frame_038819.png;1;MTB;0;39;15;73;
frame_038821.png;1;MTB;1;38;17;73;
frame_038822.png;1;MTB;0;38;17;74;
frame_038823.png;1;MTB;0;38;17;74;
frame_038824.png;1;MTB;0;38;16;74;
frame_038825.png;1;MTB;0;38;16;74;
frame_038826.png;1;MTB;0;38;16;74;
frame_038827.png;1;MTB;0;38;12;74;
frame_038828.png;1;MTB;0;38;12;74;
frame_038829.png;1;MTB;0;38;8;74;
frame_038830.png;1;MTB;0;41;8;80;
frame_040247.png;1;MTB;0;37;14;68;
frame_040248.png;1;MTB;0;37;14;68;
frame_040249.png;1;MTB;0;37;16;70;
frame_040250.png;1;MTB;1;37;17;70;
frame_040251.png;1;MTB;1;36;20;70;
frame_040252.png;1;MTB;2;36;21;70;
frame_040253.png;1;MTB;4;36;22;70;
frame_040254.png;1;MTB;5;36;25;71;
frame_040255.png;1;MTB;6;36;25;71;
frame_040256.png;1;MTB;7;36;26;71;
frame_040257.png;1;MTB;8;36;27;71;
frame_040258.png;1;MTB;8;36;28;71;
frame_040259.png;1;MTB;8;36;28;71;
frame_040260.png;1;MTB;9;36;28;71;
frame_040261.png;1;MTB;9;36;28;71;
frame_040262.png;1;MTB;9;36;28;71;
frame_040263.png;1;MTB;9;36;28;71;
frame_040264.png;1;MTB;9;36;28;71;
frame_040265.png;1;MTB;8;36;27;71;
frame_040266.png;1;MTB;7;36;26;71;
frame_040267.png;1;MTB;5;36;25;71;
frame_040268.png;1;MTB;3;36;24;79;
frame_040269.png;1;MTB;1;36;22;79;
frame_040270.png;1;MTB;0;34;21;78;
frame_040271.png;1;MTB;0;34;20;78;
frame_040272.png;1;MTB;0;34;19;82;
frame_040273.png;1;MTB;0;33;15;82;
frame_040274.png;1;MTB;0;33;13;82;
frame_040275.png;1;MTB;0;33;13;82;
frame_041543.png;1;MTB;113;9;120;18;
frame_041544.png;1;MTB;113;9;120;18;
frame_041545.png;1;MTB;111;10;118;19;
frame_041546.png;1;MTB;110;9;119;20;
frame_041547.png;1;MTB;109;9;118;20;
frame_041548.png;1;MTB;108;9;118;21;
frame_041549.png;1;MTB;108;8;118;21;
frame_041550.png;1;MTB;107;8;118;21;
frame_041551.png;1;MTB;106;9;116;22;
frame_041552.png;1;MTB;105;9;115;22;
frame_041553.png;1;MTB;104;9;114;22;
frame_041554.png;1;MTB;103;9;113;22;
frame_041555.png;1;MTB;101;9;112;23;
frame_041556.png;1;MTB;101;8;112;22;
frame_041557.png;1;MTB;101;9;112;23;
frame_041558.png;1;MTB;100;9;111;23;
frame_041559.png;1;MTB;99;9;110;23;
frame_041560.png;1;MTB;99;9;110;23;
frame_041561.png;1;MTB;98;9;109;23;
frame_041562.png;1;MTB;98;9;109;23;
frame_041563.png;1;MTB;98;10;109;24;
frame_041564.png;1;MTB;97;9;108;23;
frame_041565.png;1;MTB;94;8;105;22;
frame_041566.png;1;MTB;92;8;103;22;
frame_041567.png;1;MTB;91;8;102;22;
frame_041568.png;1;MTB;87;8;99;23;
frame_041569.png;1;MTB;86;8;98;23;
frame_041570.png;1;MTB;85;9;97;24;
frame_041571.png;1;MTB;84;9;97;25;
frame_041572.png;1;MTB;80;11;93;27;
frame_041573.png;1;MTB;79;11;91;27;
frame_041574.png;1;MTB;78;13;90;29;
frame_041575.png;1;MTB;76;15;89;32;
frame_041576.png;1;MTB;73;17;86;35;
frame_041577.png;1;MTB;73;19;86;36;
frame_041578.png;1;MTB;70;21;83;39;
frame_041579.png;1;MTB;68;22;81;39;
frame_041580.png;1;MTB;64;24;78;43;
frame_041581.png;1;MTB;62;25;76;44;
frame_041582.png;1;MTB;58;25;73;45;
frame_041583.png;1;MTB;57;26;72;46;
frame_041584.png;1;MTB;54;27;70;48;
frame_041585.png;1;MTB;49;28;65;50;
frame_041586.png;1;MTB;46;29;62;51;
frame_041587.png;1;MTB;44;30;61;54;
frame_041588.png;1;MTB;41;31;58;59;
frame_041589.png;1;MTB;39;32;56;60;
frame_041590.png;1;MTB;35;33;52;62;
frame_041591.png;1;MTB;31;34;50;64;
frame_041592.png;1;MTB;26;34;46;66;
frame_041593.png;1;MTB;20;34;42;69;
frame_041594.png;1;MTB;13;34;39;72;
frame_041595.png;1;MTB;5;34;34;74;
frame_041596.png;1;MTB;0;34;28;76;
frame_041597.png;1;MTB;0;34;17;77;
frame_041619.png;1;MTB;81;16;88;28;
frame_041620.png;1;MTB;79;16;87;30;
frame_041621.png;1;MTB;77;17;87;34;
frame_041622.png;1;MTB;74;19;86;37;
frame_041623.png;1;MTB;72;19;84;37;
frame_041624.png;1;MTB;70;20;81;38;
frame_041625.png;1;MTB;67;21;79;39;
frame_041626.png;1;MTB;65;23;77;42;
frame_041627.png;1;MTB;61;22;75;44;
frame_041628.png;1;MTB;57;23;73;45;
frame_041629.png;1;MTB;56;25;72;47;
frame_041630.png;1;MTB;53;27;69;49;
frame_041631.png;1;MTB;50;29;66;51;
frame_041632.png;1;MTB;48;30;64;52;
frame_041633.png;1;MTB;44;30;60;55;
frame_041634.png;1;MTB;40;30;57;59;
frame_041635.png;1;MTB;35;32;55;61;
frame_041636.png;1;MTB;31;33;51;63;
frame_041637.png;1;MTB;26;34;47;65;
frame_041638.png;1;MTB;21;33;43;67;
frame_041639.png;1;MTB;13;34;36;69;
frame_041640.png;1;MTB;5;34;29;73;
frame_041641.png;1;MTB;0;33;24;75;
frame_041994.png;1;MTB;0;36;9;60;
frame_041995.png;1;MTB;0;34;11;60;
frame_041996.png;1;MTB;0;34;13;60;
frame_041997.png;1;MTB;2;34;16;60;
frame_041998.png;1;MTB;3;34;17;60;
frame_041999.png;1;MTB;5;34;19;60;
frame_042000.png;1;MTB;6;34;20;60;
frame_042001.png;1;MTB;7;34;21;60;
frame_042002.png;1;MTB;8;35;24;61;
frame_042003.png;1;MTB;10;35;25;62;
frame_042004.png;1;MTB;11;35;27;62;
frame_042005.png;1;MTB;12;35;30;63;
frame_042006.png;1;MTB;13;35;31;62;
frame_042007.png;1;MTB;14;35;32;62;
frame_042008.png;1;MTB;15;35;33;62;
frame_042009.png;1;MTB;16;35;37;65;
frame_042010.png;1;MTB;17;35;38;65;
frame_042011.png;1;MTB;18;35;38;66;
frame_042012.png;1;MTB;18;35;39;66;
frame_042013.png;1;MTB;19;35;39;66;
frame_042014.png;1;MTB;20;35;40;66;
frame_042015.png;1;MTB;20;35;41;66;
frame_042016.png;1;MTB;19;35;40;67;
frame_042017.png;1;MTB;19;35;40;68;
frame_042018.png;1;MTB;19;36;40;69;
frame_042019.png;1;MTB;17;36;40;69;
frame_042020.png;1;MTB;15;36;38;73;
frame_042021.png;1;MTB;14;35;38;73;
frame_042022.png;1;MTB;13;35;36;73;
frame_042023.png;1;MTB;11;35;35;75;
frame_042024.png;1;MTB;9;35;33;76;
frame_042025.png;1;MTB;6;35;31;77;
frame_042026.png;1;MTB;5;34;30;76;
frame_042027.png;1;MTB;2;34;27;77;
frame_042028.png;1;MTB;0;34;25;77;
frame_042029.png;1;MTB;0;33;23;76;
frame_042030.png;1;MTB;0;32;23;76;
frame_042031.png;1;MTB;0;32;15;76;
frame_042032.png;1;MTB;0;32;10;76;
frame_043406.png;1;MTB;95;9;102;19;
frame_043407.png;1;MTB;95;10;102;20;
frame_043408.png;1;MTB;95;10;102;20;
frame_043409.png;1;MTB;89;11;96;21;
frame_043410.png;1;MTB;88;11;95;22;
frame_043411.png;1;MTB;88;12;95;23;
frame_043412.png;1;MTB;86;14;94;25;
frame_043413.png;1;MTB;83;14;92;26;
frame_043414.png;1;MTB;81;14;89;26;
frame_043415.png;1;MTB;79;16;89;29;
frame_043416.png;1;MTB;78;17;88;30;
frame_043417.png;1;MTB;75;17;86;31;
frame_043418.png;1;MTB;75;19;85;33;
frame_043419.png;1;MTB;73;21;84;35;
frame_043420.png;1;MTB;71;23;82;38;
frame_043421.png;1;MTB;68;24;80;41;
frame_043422.png;1;MTB;67;26;78;43;
frame_043423.png;1;MTB;65;27;77;45;
frame_043424.png;1;MTB;62;29;74;46;
frame_043425.png;1;MTB;61;29;73;47;
frame_043426.png;1;MTB;58;30;71;48;
frame_043427.png;1;MTB;55;31;68;49;
frame_043428.png;1;MTB;53;31;66;51;
frame_043429.png;1;MTB;49;33;63;53;
frame_043430.png;1;MTB;46;33;61;54;
frame_043431.png;1;MTB;43;33;57;57;
frame_043432.png;1;MTB;38;33;54;59;
frame_043433.png;1;MTB;33;33;50;62;
frame_043434.png;1;MTB;27;33;46;65;
frame_043435.png;1;MTB;20;36;39;68;
frame_043436.png;1;MTB;9;36;35;80;
frame_043437.png;1;MTB;0;36;25;80;
frame_043438.png;1;MTB;0;36;16;80;
frame_097076.png;1;MTB;87;16;94;25;
frame_097077.png;1;MTB;87;16;94;25;
frame_097078.png;1;MTB;87;16;94;25;
frame_097079.png;1;MTB;79;16;87;31;
frame_097080.png;1;MTB;75;16;86;33;
frame_097081.png;1;MTB;74;18;85;35;
frame_097082.png;1;MTB;73;19;83;37;
frame_097083.png;1;MTB;70;20;81;38;
frame_097084.png;1;MTB;68;22;78;41;
frame_097085.png;1;MTB;64;23;77;44;
frame_097086.png;1;MTB;62;24;76;45;
frame_097087.png;1;MTB;59;25;73;48;
frame_097088.png;1;MTB;56;25;70;48;
frame_097089.png;1;MTB;53;27;67;50;
frame_097090.png;1;MTB;52;28;66;51;
frame_097091.png;1;MTB;48;30;62;52;
frame_097092.png;1;MTB;45;31;59;55;
frame_097093.png;1;MTB;42;31;58;57;
frame_097094.png;1;MTB;37;31;54;59;
frame_097095.png;1;MTB;34;32;52;62;
frame_097096.png;1;MTB;31;32;49;62;
frame_097097.png;1;MTB;24;32;47;66;
frame_097098.png;1;MTB;17;32;42;69;
frame_097099.png;1;MTB;11;32;36;70;
frame_097100.png;1;MTB;5;32;30;75;
frame_097101.png;1;MTB;0;32;25;75;
frame_097102.png;1;MTB;0;32;24;79;
frame_097112.png;1;MTB;85;14;95;26;
frame_097113.png;1;MTB;85;14;95;26;
frame_097114.png;1;MTB;82;14;91;26;
frame_097115.png;1;MTB;78;16;88;28;
frame_097116.png;1;MTB;76;16;89;33;
frame_097117.png;1;MTB;74;18;87;34;
frame_097118.png;1;MTB;73;20;85;36;
frame_097119.png;1;MTB;70;22;82;38;
