Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_054051.png;1;MTB;91;42;112;73;
frame_054052.png;1;MTB;88;42;109;73;
frame_054053.png;1;MTB;84;42;105;73;
frame_054054.png;1;MTB;80;43;101;74;
frame_054055.png;1;MTB;78;44;99;75;
frame_054056.png;1;MTB;74;44;95;75;
frame_054057.png;1;MTB;71;44;92;75;
frame_054058.png;1;MTB;69;44;90;75;
frame_054059.png;1;MTB;66;44;87;75;
frame_054060.png;1;MTB;62;44;83;75;
frame_054061.png;1;MTB;59;44;80;80;
frame_054062.png;1;MTB;55;45;78;80;
frame_054063.png;1;MTB;50;45;74;81;
frame_054064.png;1;MTB;46;45;70;81;
frame_054065.png;1;MTB;42;45;66;81;
frame_054066.png;1;MTB;37;45;61;81;
frame_054067.png;1;MTB;34;46;58;83;
frame_054068.png;1;MTB;30;47;54;86;
frame_054069.png;1;MTB;22;48;50;89;
frame_054070.png;1;MTB;19;46;46;87;
frame_054071.png;1;MTB;12;48;39;88;
frame_054072.png;1;MTB;7;48;34;88;
frame_054073.png;1;MTB;2;48;34;91;
frame_054074.png;1;MTB;0;48;31;92;
frame_054075.png;1;MTB;0;50;24;100;
frame_054076.png;1;MTB;0;49;18;101;
frame_054077.png;1;MTB;0;49;14;101;
frame_055288.png;1;MTB;127;39;150;72;
frame_055289.png;1;MTB;127;41;150;74;
frame_055290.png;1;MTB;124;41;147;74;
frame_055291.png;1;MTB;121;41;144;74;
frame_055292.png;1;MTB;124;41;142;74;
frame_055297.png;1;MTB;103;43;117;75;
frame_055297.png;2;MTB;141;40;157;72;
frame_055298.png;1;MTB;103;43;117;75;
frame_055298.png;2;MTB;139;41;155;73;
frame_055299.png;1;MTB;95;43;117;76;
frame_055299.png;2;MTB;137;41;153;73;
frame_055300.png;1;MTB;94;43;117;76;
frame_055300.png;2;MTB;132;41;151;73;
frame_055301.png;1;MTB;90;42;118;77;
frame_055301.png;2;MTB;131;41;150;73;
frame_055302.png;1;MTB;87;41;115;75;
frame_055302.png;2;MTB;127;41;146;73;
frame_055303.png;1;MTB;84;41;114;76;
frame_055303.png;2;MTB;127;41;143;73;
frame_055304.png;1;MTB;81;42;110;77;
frame_055304.png;2;MTB;125;41;142;73;
frame_055305.png;1;MTB;81;42;110;77;
frame_055306.png;1;MTB;77;43;106;78;
frame_055307.png;1;MTB;68;43;98;78;
frame_055308.png;1;MTB;66;43;95;78;
frame_055308.png;2;MTB;98;41;117;72;
frame_055309.png;1;MTB;63;43;90;78;
frame_055309.png;2;MTB;96;41;117;73;
frame_055310.png;1;MTB;60;43;89;79;
frame_055310.png;2;MTB;94;41;115;73;
frame_055311.png;1;MTB;60;43;89;79;
frame_055311.png;2;MTB;92;41;112;73;
frame_055312.png;1;MTB;57;43;86;80;
frame_055312.png;2;MTB;90;41;110;73;
frame_055313.png;1;MTB;53;43;83;81;
frame_055313.png;2;MTB;85;40;108;74;
frame_055314.png;1;MTB;53;43;83;81;
frame_055314.png;2;MTB;84;40;107;74;
frame_055315.png;1;MTB;48;43;79;84;
frame_055315.png;2;MTB;83;40;106;74;
frame_055316.png;1;MTB;43;43;75;85;
frame_055316.png;2;MTB;77;40;103;75;
frame_055317.png;1;MTB;40;43;72;87;
frame_055317.png;2;MTB;76;40;101;75;
frame_055318.png;1;MTB;38;43;70;88;
frame_055318.png;2;MTB;73;40;100;76;
frame_055319.png;1;MTB;35;43;68;88;
frame_055319.png;2;MTB;70;40;97;76;
frame_055320.png;1;MTB;33;43;66;88;
frame_055320.png;2;MTB;67;40;94;77;
frame_055321.png;1;MTB;31;43;64;88;
frame_055321.png;2;MTB;65;40;93;77;
frame_055322.png;1;MTB;33;43;63;88;
frame_055322.png;2;MTB;64;39;92;78;
frame_055323.png;1;MTB;25;42;61;91;
frame_055323.png;2;MTB;62;39;91;78;
frame_055324.png;1;MTB;22;42;58;91;
frame_055324.png;2;MTB;59;39;89;80;
frame_055325.png;1;MTB;19;42;55;91;
frame_055325.png;2;MTB;58;39;88;80;
frame_055326.png;1;MTB;16;42;54;94;
frame_055326.png;2;MTB;54;39;86;81;
frame_055327.png;1;MTB;13;42;52;96;
frame_055327.png;2;MTB;54;39;86;82;
frame_055328.png;1;MTB;10;43;49;97;
frame_055328.png;2;MTB;51;40;83;86;
frame_055329.png;1;MTB;5;43;47;100;
frame_055329.png;2;MTB;50;40;82;86;
frame_055330.png;1;MTB;0;43;43;103;
frame_055330.png;2;MTB;45;40;77;86;
frame_055331.png;1;MTB;0;43;43;103;
frame_055331.png;2;MTB;44;40;76;86;
frame_055332.png;1;MTB;0;43;38;106;
frame_055332.png;2;MTB;40;40;74;88;
frame_055333.png;1;MTB;0;43;38;106;
frame_055333.png;2;MTB;39;40;73;88;
frame_055334.png;1;MTB;0;43;32;106;
frame_055334.png;2;MTB;39;40;73;88;
frame_055335.png;1;MTB;0;43;32;106;
frame_055335.png;2;MTB;36;40;70;88;
frame_055336.png;1;MTB;0;43;25;106;
frame_055336.png;2;MTB;36;40;70;88;
frame_055337.png;1;MTB;0;43;25;106;
frame_055337.png;2;MTB;32;39;68;93;
frame_055338.png;1;MTB;0;43;17;107;
frame_055338.png;2;MTB;32;39;66;93;
frame_055339.png;1;MTB;0;43;17;107;
frame_055339.png;2;MTB;31;39;65;93;
frame_055340.png;2;MTB;31;39;65;93;
frame_055341.png;2;MTB;23;38;62;95;
frame_055342.png;2;MTB;21;38;60;95;
frame_055343.png;2;MTB;16;38;55;95;
frame_055344.png;2;MTB;11;38;53;96;
frame_055345.png;2;MTB;5;38;54;99;
frame_055346.png;2;MTB;2;38;51;99;
frame_055347.png;2;MTB;0;38;40;99;
frame_055348.png;2;MTB;0;38;40;99;
frame_055349.png;2;MTB;0;38;39;99;
frame_055350.png;2;MTB;0;38;36;99;
frame_055351.png;2;MTB;0;38;36;99;
frame_055352.png;2;MTB;0;38;33;99;
frame_055353.png;2;MTB;0;38;29;99;
frame_055354.png;2;MTB;0;38;28;99;
frame_055355.png;2;MTB;0;38;24;99;
frame_059257.png;1;MTB;138;42;156;71;
frame_059258.png;1;MTB;136;42;154;71;
frame_059259.png;1;MTB;133;42;151;71;
frame_059260.png;1;MTB;130;42;148;71;
frame_059261.png;1;MTB;128;42;146;71;
frame_059262.png;1;MTB;126;42;144;71;
frame_059263.png;1;MTB;124;42;142;71;
frame_059264.png;1;MTB;126;42;139;71;
frame_059265.png;1;MTB;125;42;137;71;
frame_059271.png;1;MTB;133;41;152;73;
frame_059271.png;2;MTB;100;42;118;73;
frame_059272.png;1;MTB;130;41;149;73;
frame_059272.png;2;MTB;99;42;117;73;
frame_059273.png;1;MTB;129;42;145;74;
frame_059273.png;2;MTB;96;41;117;73;
frame_059274.png;1;MTB;127;42;143;74;
frame_059274.png;2;MTB;91;42;112;73;
frame_059275.png;1;MTB;126;42;142;74;
frame_059275.png;2;MTB;91;42;112;73;
frame_059276.png;1;MTB;126;42;142;74;
frame_059276.png;2;MTB;84;42;106;74;
frame_059277.png;2;MTB;82;42;105;76;
frame_059278.png;2;MTB;79;42;102;76;
frame_059279.png;2;MTB;76;42;99;77;
frame_059280.png;2;MTB;73;41;96;76;
frame_059281.png;2;MTB;69;42;92;77;
frame_059282.png;2;MTB;68;42;91;77;
frame_059282.png;3;MTB;98;44;120;74;
frame_059283.png;2;MTB;63;42;87;78;
frame_059283.png;3;MTB;96;44;119;74;
frame_059284.png;2;MTB;60;43;84;79;
frame_059284.png;3;MTB;92;44;115;74;
frame_059285.png;2;MTB;56;43;80;79;
frame_059285.png;3;MTB;90;44;113;74;
frame_059286.png;2;MTB;53;43;77;80;
frame_059286.png;3;MTB;87;44;109;75;
frame_059287.png;2;MTB;49;43;75;80;
frame_059287.png;3;MTB;85;44;107;75;
frame_059288.png;2;MTB;44;43;70;80;
frame_059288.png;3;MTB;81;45;103;76;
frame_059289.png;2;MTB;40;43;71;83;
frame_059289.png;3;MTB;78;45;102;77;
frame_059290.png;2;MTB;35;44;66;84;
frame_059290.png;3;MTB;74;44;99;78;
frame_059291.png;2;MTB;32;44;63;86;
frame_059291.png;3;MTB;71;44;96;78;
frame_059292.png;2;MTB;32;44;60;86;
frame_059292.png;3;MTB;71;44;96;78;
frame_059293.png;2;MTB;26;44;57;86;
frame_059293.png;3;MTB;66;44;92;80;
frame_059294.png;2;MTB;23;44;52;86;
frame_059294.png;3;MTB;63;44;89;80;
frame_059295.png;2;MTB;18;43;48;86;
frame_059295.png;3;MTB;57;44;85;82;
frame_059296.png;2;MTB;12;43;39;86;
frame_059296.png;3;MTB;54;44;82;83;
frame_059297.png;2;MTB;10;43;37;86;
frame_059297.png;3;MTB;54;44;82;83;
frame_059298.png;2;MTB;4;43;35;89;
frame_059298.png;3;MTB;46;44;74;83;
frame_059299.png;2;MTB;0;43;31;96;
frame_059299.png;3;MTB;43;45;72;83;
frame_059300.png;2;MTB;0;43;29;97;
frame_059300.png;3;MTB;40;45;68;83;
frame_059301.png;2;MTB;0;43;24;98;
frame_059301.png;3;MTB;36;45;64;83;
frame_059302.png;2;MTB;0;43;21;98;
frame_059302.png;3;MTB;36;45;61;83;
frame_059303.png;2;MTB;0;43;17;98;
frame_059303.png;3;MTB;34;45;59;83;
frame_059304.png;3;MTB;34;45;59;83;
frame_059305.png;3;MTB;22;45;50;87;
frame_059306.png;3;MTB;20;45;48;87;
frame_059307.png;3;MTB;16;45;45;90;
frame_059308.png;3;MTB;10;45;37;92;
frame_059309.png;3;MTB;5;45;35;92;
frame_059310.png;3;MTB;1;47;31;95;
frame_059311.png;3;MTB;0;49;27;97;
frame_059312.png;3;MTB;0;49;26;103;
frame_059313.png;3;MTB;0;50;20;107;
frame_059314.png;3;MTB;0;50;17;107;
frame_080410.png;1;MTB;135;42;153;69;
frame_080411.png;1;MTB;134;43;151;70;
frame_080412.png;1;MTB;130;43;149;71;
frame_080413.png;1;MTB;128;43;147;71;
frame_080414.png;1;MTB;126;44;144;72;
frame_080415.png;1;MTB;124;44;141;71;
frame_080422.png;1;MTB;94;41;117;74;
frame_080423.png;1;MTB;91;42;114;75;
frame_080424.png;1;MTB;87;41;110;74;
frame_080425.png;1;MTB;84;41;107;74;
frame_080426.png;1;MTB;80;42;103;75;
frame_080427.png;1;MTB;74;42;102;76;
frame_080428.png;1;MTB;72;43;99;77;
frame_080429.png;1;MTB;68;42;95;79;
frame_080430.png;1;MTB;64;42;91;79;
frame_080431.png;1;MTB;62;42;89;80;
frame_080432.png;1;MTB;59;42;87;80;
frame_080433.png;1;MTB;56;42;84;80;
frame_080434.png;1;MTB;53;42;80;80;
frame_080435.png;1;MTB;48;42;77;81;
frame_080436.png;1;MTB;47;42;76;81;
frame_080437.png;1;MTB;44;42;73;84;
frame_080438.png;1;MTB;39;42;68;84;
frame_080439.png;1;MTB;37;42;66;84;
frame_080440.png;1;MTB;34;44;63;86;
frame_080441.png;1;MTB;30;44;59;86;
frame_080442.png;1;MTB;26;43;58;88;
frame_080443.png;1;MTB;20;43;52;88;
frame_080444.png;1;MTB;15;43;47;88;
frame_080445.png;1;MTB;10;43;39;88;
frame_080446.png;1;MTB;5;43;34;92;
frame_080447.png;1;MTB;2;43;33;96;
frame_080448.png;1;MTB;0;43;28;97;
frame_080449.png;1;MTB;0;43;22;98;
frame_080450.png;1;MTB;0;43;17;98;
frame_080451.png;1;MTB;0;43;12;98;
frame_082775.png;1;MTB;140;43;157;71;
frame_082776.png;1;MTB;137;43;154;71;
frame_082777.png;1;MTB;133;43;150;71;
frame_082778.png;1;MTB;128;43;145;71;
frame_082779.png;1;MTB;126;43;141;71;
frame_082783.png;1;MTB;94;42;120;77;
frame_082784.png;1;MTB;90;42;115;77;
frame_082785.png;1;MTB;83;42;111;78;
frame_082786.png;1;MTB;76;43;103;80;
frame_082787.png;1;MTB;70;43;97;80;
frame_082788.png;1;MTB;64;43;92;80;
frame_082789.png;1;MTB;59;44;87;81;
frame_082790.png;1;MTB;54;45;82;81;
frame_082791.png;1;MTB;47;45;75;81;
frame_082792.png;1;MTB;39;45;67;82;
frame_082793.png;1;MTB;33;46;62;87;
frame_082794.png;1;MTB;21;46;52;88;
frame_082795.png;1;MTB;12;46;43;88;
frame_082796.png;1;MTB;2;46;34;95;
frame_082797.png;1;MTB;0;46;27;95;
frame_082798.png;1;MTB;0;46;18;95;
frame_084031.png;1;MTB;138;44;155;70;
frame_084032.png;1;MTB;133;43;152;69;
frame_084033.png;1;MTB;130;43;148;69;
frame_084034.png;1;MTB;128;43;146;69;
frame_084035.png;1;MTB;126;43;143;70;
frame_084036.png;1;MTB;125;43;140;70;
frame_084040.png;1;MTB;102;43;119;73;
frame_084041.png;1;MTB;98;41;118;73;
frame_084042.png;1;MTB;93;41;113;73;
frame_084043.png;1;MTB;88;41;110;73;
frame_084044.png;1;MTB;83;41;105;73;
frame_084045.png;1;MTB;79;41;102;75;
frame_084046.png;1;MTB;75;41;98;75;
frame_084047.png;1;MTB;70;41;94;77;
frame_084048.png;1;MTB;65;41;89;78;
frame_084049.png;1;MTB;61;41;85;78;
frame_084050.png;1;MTB;57;42;81;79;
frame_084051.png;1;MTB;51;42;75;79;
frame_084052.png;1;MTB;45;42;71;81;
frame_084053.png;1;MTB;39;42;66;84;
frame_084054.png;1;MTB;37;42;61;85;
frame_084055.png;1;MTB;25;42;56;86;
frame_084056.png;1;MTB;19;42;51;88;
frame_084057.png;1;MTB;11;42;44;93;
frame_084058.png;1;MTB;5;42;33;93;
frame_084059.png;1;MTB;0;42;31;96;
frame_084060.png;1;MTB;0;42;24;97;
frame_084061.png;1;MTB;0;47;19;102;
frame_084062.png;1;MTB;0;47;11;102;
frame_085788.png;1;MTB;139;43;154;70;
frame_085789.png;1;MTB;133;43;151;71;
frame_085790.png;1;MTB;130;44;148;71;
frame_085791.png;1;MTB;125;44;142;71;
frame_085792.png;1;MTB;121;44;139;72;
frame_085796.png;1;MTB;95;46;115;75;
frame_085797.png;1;MTB;88;45;108;75;
frame_085798.png;1;MTB;81;45;101;75;
frame_085799.png;1;MTB;74;45;94;75;
frame_085800.png;1;MTB;68;45;91;79;
frame_085801.png;1;MTB;61;45;85;80;
frame_085802.png;1;MTB;54;45;78;80;
frame_085803.png;1;MTB;46;45;70;80;
frame_085804.png;1;MTB;38;45;65;86;
frame_085805.png;1;MTB;31;45;58;86;
frame_085806.png;1;MTB;20;45;48;86;
frame_085807.png;1;MTB;7;45;36;92;
frame_085808.png;1;MTB;0;45;30;97;
frame_085809.png;1;MTB;0;45;22;97;
frame_085810.png;1;MTB;0;45;10;98;
frame_086674.png;1;MTB;133;46;149;69;
frame_086675.png;1;MTB;131;45;147;70;
frame_086676.png;1;MTB;128;45;145;70;
frame_086677.png;1;MTB;126;45;143;70;
frame_086678.png;1;MTB;124;45;141;70;
frame_086679.png;1;MTB;122;45;139;70;
frame_086685.png;1;MTB;102;43;118;71;
frame_086686.png;1;MTB;99;43;118;72;
frame_086687.png;1;MTB;97;43;116;72;
frame_086688.png;1;MTB;94;43;113;73;
frame_086689.png;1;MTB;92;44;111;74;
frame_086690.png;1;MTB;87;44;107;76;
frame_086691.png;1;MTB;85;44;105;76;
frame_086692.png;1;MTB;83;44;102;76;
frame_086693.png;1;MTB;80;44;99;76;
frame_086694.png;1;MTB;77;44;96;76;
frame_086695.png;1;MTB;75;45;95;77;
frame_086696.png;1;MTB;72;45;91;77;
frame_086697.png;1;MTB;70;45;89;77;
frame_086698.png;1;MTB;67;45;87;77;
frame_086699.png;1;MTB;64;45;84;78;
frame_086700.png;1;MTB;60;45;82;79;
frame_086701.png;1;MTB;56;46;80;81;
frame_086702.png;1;MTB;52;46;76;81;
frame_086703.png;1;MTB;49;46;73;81;
frame_086704.png;1;MTB;47;46;71;83;
frame_086705.png;1;MTB;44;46;68;84;
frame_086706.png;1;MTB;42;47;66;85;
frame_086707.png;1;MTB;40;46;64;84;
frame_086708.png;1;MTB;37;47;61;85;
frame_086709.png;1;MTB;35;48;59;86;
frame_086710.png;1;MTB;32;48;56;86;
frame_086711.png;1;MTB;27;48;52;86;
frame_086712.png;1;MTB;22;48;48;86;
frame_086713.png;1;MTB;18;48;45;86;
frame_086714.png;1;MTB;12;48;35;86;
frame_086715.png;1;MTB;7;48;35;92;
frame_086716.png;1;MTB;1;48;34;98;
frame_086717.png;1;MTB;0;48;32;98;
frame_086718.png;1;MTB;0;48;27;99;
frame_086719.png;1;MTB;0;48;23;100;
frame_086720.png;1;MTB;0;52;15;96;
frame_086721.png;1;MTB;0;52;8;96;
frame_095554.png;1;MTB;133;45;153;72;
frame_095555.png;1;MTB;127;45;147;73;
frame_095556.png;1;MTB;124;45;143;73;
frame_095557.png;1;MTB;124;45;141;73;
frame_095561.png;1;MTB;96;45;118;74;
frame_095562.png;1;MTB;91;45;112;75;
frame_095563.png;1;MTB;86;44;107;74;
frame_095564.png;1;MTB;79;44;102;75;
frame_095565.png;1;MTB;73;45;96;77;
frame_095566.png;1;MTB;68;46;91;79;
frame_095567.png;1;MTB;63;46;86;79;
frame_095568.png;1;MTB;56;46;80;80;
frame_095569.png;1;MTB;50;46;74;80;
frame_095570.png;1;MTB;45;46;70;82;
frame_095571.png;1;MTB;40;46;66;85;
frame_095572.png;1;MTB;34;46;61;85;
frame_095573.png;1;MTB;26;46;55;88;
frame_095574.png;1;MTB;14;46;50;95;
frame_095575.png;1;MTB;10;46;35;95;
frame_095576.png;1;MTB;2;46;33;97;
frame_095577.png;1;MTB;0;46;26;98;
frame_095578.png;1;MTB;0;46;25;104;
frame_095579.png;1;MTB;0;46;17;105;
frame_095604.png;1;MTB;146;43;159;67;
frame_095605.png;1;MTB;143;43;156;68;
frame_095606.png;1;MTB;138;43;153;69;
frame_095607.png;1;MTB;132;43;150;71;
frame_095608.png;1;MTB;127;42;148;74;
frame_095609.png;1;MTB;123;42;143;74;
frame_095610.png;1;MTB;119;42;139;74;
frame_095613.png;1;MTB;98;43;118;74;
frame_095614.png;1;MTB;94;43;116;75;
frame_095615.png;1;MTB;90;43;112;75;
frame_095616.png;1;MTB;82;43;106;77;
frame_095617.png;1;MTB;77;43;101;77;
frame_095618.png;1;MTB;71;43;95;77;
frame_095619.png;1;MTB;66;43;90;79;
frame_095620.png;1;MTB;59;43;85;79;
frame_095621.png;1;MTB;53;42;80;80;
frame_095622.png;1;MTB;46;42;72;80;
frame_095623.png;1;MTB;39;43;65;81;
frame_095624.png;1;MTB;33;43;60;85;
frame_095625.png;1;MTB;23;43;51;88;
frame_095626.png;1;MTB;13;43;44;91;
frame_095627.png;1;MTB;3;43;34;91;
frame_095628.png;1;MTB;0;43;27;92;
frame_095629.png;1;MTB;0;44;17;98;
frame_095675.png;1;MTB;143;43;156;67;
frame_095676.png;1;MTB;138;43;153;70;
frame_095677.png;1;MTB;136;43;151;70;
frame_095678.png;1;MTB;133;43;148;70;
frame_095679.png;1;MTB;129;43;146;71;
frame_095680.png;1;MTB;126;43;143;71;
frame_095681.png;1;MTB;125;43;139;69;
frame_095686.png;1;MTB;95;42;118;76;
frame_095687.png;1;MTB;93;42;116;76;
frame_095688.png;1;MTB;88;42;112;76;
frame_095689.png;1;MTB;84;42;107;76;
frame_095690.png;1;MTB;81;43;104;77;
frame_095691.png;1;MTB;76;44;99;77;
frame_095692.png;1;MTB;72;44;95;77;
frame_095693.png;1;MTB;68;44;91;77;
frame_095694.png;1;MTB;63;45;87;79;
frame_095695.png;1;MTB;58;45;82;79;
frame_095696.png;1;MTB;53;45;78;79;
frame_095697.png;1;MTB;49;45;73;79;
frame_095698.png;1;MTB;44;45;68;82;
frame_095699.png;1;MTB;38;45;63;82;
frame_095700.png;1;MTB;33;45;58;83;
frame_095701.png;1;MTB;27;45;56;89;
frame_095702.png;1;MTB;18;45;52;93;
frame_095703.png;1;MTB;10;44;36;92;
frame_095704.png;1;MTB;5;44;36;94;
frame_095705.png;1;MTB;0;46;30;96;
frame_095706.png;1;MTB;0;47;23;98;
frame_095707.png;1;MTB;0;47;14;99;
frame_095708.png;1;MTB;0;47;11;99;
frame_098002.png;1;MTB;140;43;157;69;
frame_098003.png;1;MTB;137;43;155;70;
frame_098004.png;1;MTB;135;43;153;70;
frame_098005.png;1;MTB;131;43;149;70;
frame_098006.png;1;MTB;128;43;146;70;
frame_098007.png;1;MTB;125;43;143;70;
frame_098008.png;1;MTB;124;43;139;70;
frame_098012.png;1;MTB;102;42;117;74;
frame_098013.png;1;MTB;96;42;116;74;
frame_098014.png;1;MTB;91;42;116;74;
frame_098015.png;1;MTB;87;42;111;76;
frame_098016.png;1;MTB;83;42;107;76;
frame_098017.png;1;MTB;77;42;102;76;
frame_098018.png;1;MTB;72;43;97;77;
frame_098019.png;1;MTB;68;43;93;77;
frame_098020.png;1;MTB;64;43;88;78;
frame_098021.png;1;MTB;59;43;83;78;
frame_098022.png;1;MTB;53;43;78;80;
frame_098023.png;1;MTB;47;43;73;80;
frame_098024.png;1;MTB;41;43;68;83;
frame_098025.png;1;MTB;37;43;64;84;
frame_098026.png;1;MTB;32;46;59;87;
frame_098027.png;1;MTB;23;45;53;86;
frame_098028.png;1;MTB;15;45;47;87;
frame_098029.png;1;MTB;7;45;34;92;
frame_098030.png;1;MTB;1;45;33;91;
frame_098031.png;1;MTB;0;45;27;100;
frame_098032.png;1;MTB;0;47;21;102;
frame_098033.png;1;MTB;0;47;13;102;
frame_104277.png;1;MTB;142;45;157;70;
frame_104278.png;1;MTB;138;45;155;72;
frame_104279.png;1;MTB;135;45;152;72;
frame_104280.png;1;MTB;132;45;149;72;
frame_104281.png;1;MTB;127;43;146;72;
frame_104282.png;1;MTB;124;43;143;72;
frame_104287.png;1;MTB;98;43;118;73;
frame_104288.png;1;MTB;92;43;114;74;
frame_104289.png;1;MTB;88;43;110;74;
frame_104290.png;1;MTB;84;43;106;74;
frame_104291.png;1;MTB;78;41;103;74;
frame_104292.png;1;MTB;73;41;98;76;
frame_104293.png;1;MTB;69;41;93;76;
frame_104294.png;1;MTB;65;42;89;77;
frame_104295.png;1;MTB;60;44;85;79;
frame_104296.png;1;MTB;55;43;80;80;
frame_104297.png;1;MTB;50;43;77;82;
frame_104298.png;1;MTB;45;43;71;82;
frame_104299.png;1;MTB;40;43;66;86;
frame_104300.png;1;MTB;35;43;62;87;
frame_104301.png;1;MTB;25;43;56;90;
frame_104302.png;1;MTB;20;43;50;89;
frame_104303.png;1;MTB;8;43;38;96;
frame_104304.png;1;MTB;2;43;35;100;
frame_104305.png;1;MTB;0;43;32;96;
frame_104306.png;1;MTB;0;44;22;100;
frame_104307.png;1;MTB;0;44;17;101;
frame_105307.png;1;MTB;140;44;157;69;
frame_105308.png;1;MTB;136;45;152;70;
frame_105309.png;1;MTB;132;43;150;70;
frame_105310.png;1;MTB;128;43;147;70;
frame_105311.png;1;MTB;125;44;144;71;
frame_105312.png;1;MTB;125;44;141;71;
frame_105316.png;1;MTB;100;42;119;78;
frame_105317.png;1;MTB;97;41;118;78;
frame_105318.png;1;MTB;94;42;115;78;
frame_105319.png;1;MTB;90;42;111;78;
frame_105320.png;1;MTB;87;43;110;79;
frame_105321.png;1;MTB;84;43;106;79;
frame_105322.png;1;MTB;79;43;103;80;
frame_105323.png;1;MTB;77;43;100;80;
frame_105324.png;1;MTB;72;43;95;80;
frame_105325.png;1;MTB;69;43;92;81;
frame_105326.png;1;MTB;65;44;88;82;
frame_105327.png;1;MTB;61;44;84;82;
frame_105328.png;1;MTB;54;46;80;84;
frame_105329.png;1;MTB;45;46;76;84;
frame_105330.png;1;MTB;41;46;72;85;
frame_105331.png;1;MTB;37;46;68;85;
frame_105332.png;1;MTB;31;47;62;88;
frame_105333.png;1;MTB;24;47;54;88;
frame_105334.png;1;MTB;18;47;52;91;
frame_105335.png;1;MTB;8;47;41;95;
frame_105336.png;1;MTB;5;47;36;95;
frame_105337.png;1;MTB;0;47;32;100;
frame_105338.png;1;MTB;0;47;28;101;
frame_105339.png;1;MTB;0;47;23;101;
frame_105340.png;1;MTB;0;47;17;102;
frame_113062.png;1;PED;140;43;154;75;
frame_113063.png;1;PED;138;43;154;76;
frame_113064.png;1;PED;137;43;153;76;
frame_113065.png;1;PED;138;43;151;74;
frame_113066.png;1;PED;138;43;150;74;
frame_113067.png;1;PED;137;44;149;75;
frame_113068.png;1;PED;136;44;148;75;
frame_113069.png;1;PED;134;44;146;75;
frame_113070.png;1;PED;133;44;145;74;
frame_113071.png;1;PED;132;44;144;74;
frame_113072.png;1;PED;129;44;143;74;
frame_113071.png;2;PED;148;45;157;69;
frame_113073.png;1;PED;127;44;141;75;
frame_113074.png;1;PED;129;44;141;74;
frame_113072.png;2;PED;148;45;157;69;
frame_113073.png;2;PED;145;45;155;70;
frame_113074.png;2;PED;145;45;155;70;
frame_113075.png;1;PED;127;44;140;76;
frame_113075.png;2;PED;144;45;154;70;
frame_113076.png;1;PED;127;44;139;76;
frame_113076.png;2;PED;144;45;154;70;
frame_113077.png;1;PED;125;44;137;76;
frame_113077.png;2;PED;143;45;154;70;
frame_113078.png;1;PED;125;44;137;76;
frame_113078.png;2;PED;142;45;153;70;
frame_113079.png;2;PED;142;45;153;70;
frame_113080.png;2;PED;140;45;152;71;
frame_113081.png;2;PED;139;45;151;71;
frame_113082.png;2;PED;138;45;150;71;
frame_113083.png;2;PED;137;45;149;71;
frame_113084.png;2;PED;136;45;148;72;
frame_113085.png;2;PED;135;45;147;73;
frame_113086.png;2;PED;134;45;146;73;
frame_113087.png;2;PED;132;45;145;73;
frame_113088.png;2;PED;132;45;144;73;
frame_113088.png;3;PED;106;44;118;75;
frame_113089.png;2;PED;132;45;144;73;
frame_113089.png;3;PED;105;43;119;75;
frame_113090.png;2;PED;129;45;143;74;
frame_113090.png;3;PED;104;43;118;75;
frame_113091.png;2;PED;127;45;141;74;
frame_113091.png;3;PED;101;43;116;76;
frame_113092.png;2;PED;127;45;141;74;
frame_113092.png;3;PED;101;43;116;76;
frame_113093.png;2;PED;126;45;139;74;
frame_113093.png;3;PED;99;43;114;76;
frame_113094.png;2;PED;124;45;138;74;
frame_113094.png;3;PED;97;43;112;76;
frame_113095.png;2;PED;124;45;138;74;
frame_113095.png;3;PED;96;43;111;76;
frame_113096.png;2;PED;124;45;138;74;
frame_113096.png;3;PED;93;43;109;77;
frame_113097.png;2;PED;124;45;138;74;
frame_113097.png;3;PED;92;43;108;77;
frame_113098.png;3;PED;90;43;106;77;
frame_113099.png;3;PED;89;43;105;77;
frame_113100.png;3;PED;87;43;103;77;
frame_113101.png;3;PED;86;43;102;76;
frame_113102.png;3;PED;84;43;100;76;
frame_113103.png;3;PED;82;43;98;76;
frame_113104.png;3;PED;81;43;97;76;
frame_113105.png;3;PED;80;43;96;76;
frame_113106.png;3;PED;80;43;96;76;
frame_113107.png;3;PED;80;43;96;76;
frame_113107.png;4;PED;106;44;118;76;
frame_113108.png;3;PED;76;43;94;80;
frame_113108.png;4;PED;104;44;118;76;
frame_113109.png;3;PED;74;43;92;80;
frame_113109.png;4;PED;104;44;118;76;
frame_113110.png;3;PED;72;43;90;81;
frame_113110.png;4;PED;102;43;117;76;
frame_113111.png;3;PED;70;43;88;82;
frame_113111.png;4;PED;100;43;116;76;
frame_113112.png;3;PED;68;43;87;82;
frame_113112.png;4;PED;100;43;116;76;
frame_113113.png;3;PED;67;43;85;82;
frame_113113.png;4;PED;97;43;113;76;
frame_113114.png;3;PED;67;43;85;82;
frame_113114.png;4;PED;96;43;111;76;
frame_113115.png;3;PED;63;43;82;82;
frame_113115.png;4;PED;95;43;111;76;
frame_113116.png;3;PED;62;43;81;82;
frame_113116.png;4;PED;95;43;111;76;
frame_113117.png;3;PED;62;43;80;82;
frame_113117.png;4;PED;93;43;108;76;
